algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_50000.txt,wordlist+rules,2,3600.5542430877686,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run2_show.txt
bcrypt,rockyou_top_50000.txt,wordlist+rules,3,3600.8672454357147,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlistplusrules_run3_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,1,882.6675269603729,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run1_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,2,883.286609172821,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run2_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,3,881.8686232566833,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run3_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,1,3601.4369423389435,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run1_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,2,3600.4668202400208,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run2_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,3,3600.9972031116486,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlistplusrules_run3_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,1,1768.95148396492,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run1_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,2,1765.0070972442627,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run2_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,3,1765.4439146518707,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run3_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,1,3601.4867236614227,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run1_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,2,3600.6673958301544,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run2_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,3,3601.436396598816,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlistplusrules_run3_show.txt
argon2i,rockyou_top_10000.txt,wordlist,1,0.04265546798706055,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run1_show.txt
argon2i,rockyou_top_10000.txt,wordlist,2,0.13571548461914062,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run2_show.txt
argon2i,rockyou_top_10000.txt,wordlist,3,0.14398670196533203,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run3_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,1,0.13898849487304688,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run1_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,2,0.13831424713134766,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run2_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,3,0.13511061668395996,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlistplusrules_run3_show.txt
argon2i,rockyou_top_50000.txt,wordlist,1,0.1359424591064453,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run1_show.txt
argon2i,rockyou_top_50000.txt,wordlist,2,0.14020204544067383,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run2_show.txt
argon2i,rockyou_top_50000.txt,wordlist,3,0.13653278350830078,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run3_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,1,0.13474392890930176,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run1_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,2,0.13669419288635254,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run2_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,3,0.13714838027954102,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlistplusrules_run3_show.txt
argon2i,rockyou_top_100000.txt,wordlist,1,0.13409137725830078,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run1_show.txt
argon2i,rockyou_top_100000.txt,wordlist,2,0.13422894477844238,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run2_show.txt
argon2i,rockyou_top_100000.txt,wordlist,3,0.13587236404418945,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run3_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,1,0.1342613697052002,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run1_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,2,0.13744091987609863,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run2_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,3,0.13734722137451172,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlistplusrules_run3_show.txt
argon2i,rockyou_top_200000.txt,wordlist,1,0.13432550430297852,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run1_show.txt
argon2i,rockyou_top_200000.txt,wordlist,2,0.13591527938842773,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run2_show.txt
argon2i,rockyou_top_200000.txt,wordlist,3,0.13402605056762695,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run3_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,1,0.13677263259887695,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run1_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,2,0.1357111930847168,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run2_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,3,0.13254141807556152,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlistplusrules_run3_show.txt
