algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_50000.txt,wordlist+rules,2,1200.727852344513,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_50000.txt,wordlist+rules,3,1201.1117589473724,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_50000_wordlist+rules_run3_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,1,890.8071892261505,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run1_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,2,889.9914405345917,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run2_show.txt
bcrypt,rockyou_top_100000.txt,wordlist,3,890.8153069019318,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist_run3_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,1,1201.2178313732147,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run1_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,2,1201.3595938682556,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_100000.txt,wordlist+rules,3,1200.406713962555,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_100000_wordlist+rules_run3_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,1,1201.1306126117706,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run1_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,2,1200.6969683170319,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run2_show.txt
bcrypt,rockyou_top_200000.txt,wordlist,3,1201.5197968482971,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist_run3_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,1,1201.0117938518524,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run1_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,2,1200.7610812187195,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,3,1200.6045062541962,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_wordlist+rules_run3_show.txt
bcrypt,rockyou_top_500000.txt,wordlist,1,1200.8017435073853,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run1_show.txt
bcrypt,rockyou_top_500000.txt,wordlist,2,1201.308812379837,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run2_show.txt
bcrypt,rockyou_top_500000.txt,wordlist,3,1201.207153081894,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist_run3_show.txt
bcrypt,rockyou_top_500000.txt,wordlist+rules,1,1201.4924793243408,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run1_show.txt
bcrypt,rockyou_top_500000.txt,wordlist+rules,2,1200.8246219158173,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_500000.txt,wordlist+rules,3,1200.999725818634,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_wordlist+rules_run3_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist,1,1200.6904182434082,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run1_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist,2,1201.4035170078278,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run2_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist,3,1200.5521340370178,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist_run3_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist+rules,1,1200.9013359546661,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run1_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist+rules,2,1201.0101284980774,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run2_show.txt
bcrypt,rockyou_top_1000000.txt,wordlist+rules,3,1200.7121007442474,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_10000.txt,wordlist,1,0.134199857711792,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run1_show.txt
argon2i,rockyou_top_10000.txt,wordlist,2,0.1351311206817627,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run2_show.txt
argon2i,rockyou_top_10000.txt,wordlist,3,0.1360464096069336,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist_run3_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,1,0.13288354873657227,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,2,0.13399267196655273,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_10000.txt,wordlist+rules,3,0.13305139541625977,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_10000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_50000.txt,wordlist,1,0.13284015655517578,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run1_show.txt
argon2i,rockyou_top_50000.txt,wordlist,2,0.13443922996520996,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run2_show.txt
argon2i,rockyou_top_50000.txt,wordlist,3,0.1330127716064453,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist_run3_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,1,0.1338343620300293,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,2,0.13448762893676758,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_50000.txt,wordlist+rules,3,0.1341874599456787,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_50000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_100000.txt,wordlist,1,0.13527941703796387,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run1_show.txt
argon2i,rockyou_top_100000.txt,wordlist,2,0.13228082656860352,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run2_show.txt
argon2i,rockyou_top_100000.txt,wordlist,3,0.13368964195251465,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist_run3_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,1,0.13534832000732422,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,2,0.13284587860107422,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_100000.txt,wordlist+rules,3,0.13437938690185547,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_100000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_200000.txt,wordlist,1,0.13364434242248535,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run1_show.txt
argon2i,rockyou_top_200000.txt,wordlist,2,0.14368009567260742,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run2_show.txt
argon2i,rockyou_top_200000.txt,wordlist,3,0.13325881958007812,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist_run3_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,1,0.1426537036895752,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,2,0.15465354919433594,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,3,0.13252830505371094,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_500000.txt,wordlist,1,0.13077592849731445,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run1_show.txt
argon2i,rockyou_top_500000.txt,wordlist,2,0.13337492942810059,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run2_show.txt
argon2i,rockyou_top_500000.txt,wordlist,3,0.1327037811279297,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist_run3_show.txt
argon2i,rockyou_top_500000.txt,wordlist+rules,1,0.13412976264953613,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_500000.txt,wordlist+rules,2,0.13364267349243164,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_500000.txt,wordlist+rules,3,0.13387179374694824,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_wordlist+rules_run3_show.txt
argon2i,rockyou_top_1000000.txt,wordlist,1,0.13184046745300293,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run1_show.txt
argon2i,rockyou_top_1000000.txt,wordlist,2,0.1342611312866211,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run2_show.txt
argon2i,rockyou_top_1000000.txt,wordlist,3,0.1318814754486084,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist_run3_show.txt
argon2i,rockyou_top_1000000.txt,wordlist+rules,1,0.1361377239227295,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run1.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run1_show.txt
argon2i,rockyou_top_1000000.txt,wordlist+rules,2,0.13529348373413086,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run2.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run2_show.txt
argon2i,rockyou_top_1000000.txt,wordlist+rules,3,0.13860869407653809,0,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run3.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_wordlist+rules_run3_show.txt
