Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:01:46 0.01% (ETA: 2025-12-10 22:21) 0g/s 113.1p/s 113.1c/s 113.1C/s iloveu3..ulster
0g 0:00:01:48 0.01% (ETA: 2025-12-11 00:56) 0g/s 113.1p/s 113.1c/s 113.1C/s tweety13..lilbit1
0g 0:00:01:50 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.1p/s 113.1c/s 113.1C/s 070809..justin23
0g 0:00:01:53 0.01% (ETA: 2025-12-11 00:52) 0g/s 113.2p/s 113.2c/s 113.2C/s fabrizio..butterball
0g 0:00:01:54 0.01% (ETA: 2025-12-11 00:02) 0g/s 113.2p/s 113.2c/s 113.2C/s buggie..090990
0g 0:00:01:57 0.01% (ETA: 2025-12-11 01:36) 0g/s 113.2p/s 113.2c/s 113.2C/s luv2dance..celia
0g 0:00:01:58 0.01% (ETA: 2025-12-11 00:48) 0g/s 113.2p/s 113.2c/s 113.2C/s cassandra1..audrey1
0g 0:00:02:00 0.01% (ETA: 2025-12-10 23:13) 0g/s 113.2p/s 113.2c/s 113.2C/s semeolvido..goodman
0g 0:00:02:02 0.01% (ETA: 2025-12-11 01:30) 0g/s 113.2p/s 113.2c/s 113.2C/s gerber..bermudez
0g 0:00:02:04 0.01% (ETA: 2025-12-10 23:58) 0g/s 113.2p/s 113.2c/s 113.2C/s altima..tessa1
0g 0:00:02:07 0.01% (ETA: 2025-12-11 01:25) 0g/s 113.2p/s 113.2c/s 113.2C/s nanis..money4
0g 0:00:02:08 0.01% (ETA: 2025-12-11 00:40) 0g/s 113.1p/s 113.1c/s 113.1C/s mommy7..kristoffer
0g 0:00:02:11 0.01% (ETA: 2025-12-11 02:04) 0g/s 113.0p/s 113.0c/s 113.0C/s irvin..iluvyou1
0g 0:00:02:12 0.01% (ETA: 2025-12-11 01:20) 0g/s 112.9p/s 112.9c/s 112.9C/s iluvnick..hottie21
0g 0:00:02:14 0.01% (ETA: 2025-12-11 03:24) 0g/s 112.8p/s 112.8c/s 112.8C/s hotgal..jack
0g 0:00:02:16 0.01% (ETA: 2025-12-11 01:58) 0g/s 112.7p/s 112.7c/s 112.7C/s julienne..elizabeth3
0g 0:00:02:18 0.01% (ETA: 2025-12-11 03:58) 0g/s 112.6p/s 112.6c/s 112.6C/s elefant..funky1
0g 0:00:02:20 0.01% (ETA: 2025-12-11 02:33) 0g/s 112.5p/s 112.5c/s 112.5C/s melvin1..senegal
0g 0:00:02:22 0.01% (ETA: 2025-12-11 04:30) 0g/s 112.3p/s 112.3c/s 112.3C/s sean..101991
0g 0:00:02:24 0.01% (ETA: 2025-12-11 03:07) 0g/s 112.3p/s 112.3c/s 112.3C/s 070787..12344
0g 0:00:02:26 0.01% (ETA: 2025-12-11 05:01) 0g/s 112.2p/s 112.2c/s 112.2C/s 121084..bob
0g 0:00:02:29 0.01% (ETA: 2025-12-11 06:10) 0g/s 112.0p/s 112.0c/s 112.0C/s hottie07..mustangs1
0g 0:00:02:30 0.01% (ETA: 2025-12-11 05:29) 0g/s 111.9p/s 111.9c/s 111.9C/s motorola1..yomisma
0g 0:00:02:33 0.01% (ETA: 2025-12-11 06:37) 0g/s 111.8p/s 111.8c/s 111.8C/s bahamut..goarmy
0g 0:00:02:35 0.01% (ETA: 2025-12-11 08:23) 0g/s 111.2p/s 111.2c/s 111.2C/s football13..maldini
0g 0:00:02:37 0.01% (ETA: 2025-12-11 10:08) 0g/s 110.5p/s 110.5c/s 110.5C/s maira..supercute
0g 0:00:02:39 0.01% (ETA: 2025-12-11 11:51) 0g/s 110.0p/s 110.0c/s 110.0C/s stratus..alarcon
0g 0:00:02:41 0.01% (ETA: 2025-12-11 13:32) 0g/s 109.6p/s 109.6c/s 109.6C/s abelito..josiah1
0g 0:00:02:43 0.01% (ETA: 2025-12-11 15:12) 0g/s 109.2p/s 109.2c/s 109.2C/s jomama..tweety08
0g 0:00:02:45 0.01% (ETA: 2025-12-11 16:50) 0g/s 108.8p/s 108.8c/s 108.8C/s trendy..bentong
0g 0:00:02:47 0.01% (ETA: 2025-12-11 18:27) 0g/s 108.5p/s 108.5c/s 108.5C/s bebo1..loaded
0g 0:00:02:49 0.01% (ETA: 2025-12-11 20:02) 0g/s 108.2p/s 108.2c/s 108.2C/s krizzy..sweetgurl
0g 0:00:02:50 0.01% (ETA: 2025-12-11 19:17) 0g/s 108.2p/s 108.2c/s 108.2C/s sunshine13..cute23
0g 0:00:02:53 0.01% (ETA: 2025-12-11 20:07) 0g/s 108.1p/s 108.1c/s 108.1C/s obiwan..171090
0g 0:00:02:54 0.01% (ETA: 2025-12-11 19:24) 0g/s 108.1p/s 108.1c/s 108.1C/s 151991..garry
0g 0:00:02:57 0.01% (ETA: 2025-12-11 20:12) 0g/s 108.1p/s 108.1c/s 108.1C/s tropa..benten
0g 0:00:02:58 0.01% (ETA: 2025-12-11 19:30) 0g/s 108.1p/s 108.1c/s 108.1C/s bebelusa..marigold
0g 0:00:03:01 0.01% (ETA: 2025-12-11 20:17) 0g/s 108.2p/s 108.2c/s 108.2C/s 140789..katie3
0g 0:00:03:02 0.01% (ETA: 2025-12-11 19:35) 0g/s 108.2p/s 108.2c/s 108.2C/s kathlyn..vangogh
0g 0:00:03:04 0.01% (ETA: 2025-12-11 18:15) 0g/s 108.3p/s 108.3c/s 108.3C/s devilman..soysexy
0g 0:00:03:06 0.01% (ETA: 2025-12-11 19:41) 0g/s 108.3p/s 108.3c/s 108.3C/s southeast..deeznutz
0g 0:00:03:08 0.01% (ETA: 2025-12-11 18:22) 0g/s 108.3p/s 108.3c/s 108.3C/s reptile..amordemivida
0g 0:00:03:10 0.01% (ETA: 2025-12-11 19:46) 0g/s 108.3p/s 108.3c/s 108.3C/s alanah..mydarling
0g 0:00:03:12 0.01% (ETA: 2025-12-11 18:28) 0g/s 108.4p/s 108.4c/s 108.4C/s 7seven..monsoon
0g 0:00:03:15 0.01% (ETA: 2025-12-11 19:13) 0g/s 108.5p/s 108.5c/s 108.5C/s Godisgood..polo123
0g 0:00:03:16 0.01% (ETA: 2025-12-11 18:35) 0g/s 108.5p/s 108.5c/s 108.5C/s pittsburgh..biggie1
0g 0:00:03:19 0.01% (ETA: 2025-12-11 19:18) 0g/s 108.5p/s 108.5c/s 108.5C/s rockyoupassword..bonjovi1
0g 0:00:03:20 0.01% (ETA: 2025-12-11 18:41) 0g/s 108.6p/s 108.6c/s 108.6C/s bomboncito..sharpie1
0g 0:00:03:22 0.01% (ETA: 2025-12-11 17:28) 0g/s 108.6p/s 108.6c/s 108.6C/s danny7..061087
0g 0:00:03:24 0.01% (ETA: 2025-12-11 18:47) 0g/s 108.7p/s 108.7c/s 108.7C/s 060392..kamehameha
0g 0:00:03:26 0.01% (ETA: 2025-12-11 17:36) 0g/s 108.7p/s 108.7c/s 108.7C/s 161187..muggle
0g 0:00:03:29 0.01% (ETA: 2025-12-11 18:18) 0g/s 108.8p/s 108.8c/s 108.8C/s Edward..pikapika
0g 0:00:03:30 0.02% (ETA: 2025-12-11 17:43) 0g/s 108.8p/s 108.8c/s 108.8C/s piglet123..ceaser
0g 0:00:03:33 0.02% (ETA: 2025-12-11 18:24) 0g/s 108.8p/s 108.8c/s 108.8C/s 011988..jake1
0g 0:00:03:34 0.02% (ETA: 2025-12-11 17:50) 0g/s 108.9p/s 108.9c/s 108.9C/s iloveu4ever..2005
0g 0:00:03:36 0.02% (ETA: 2025-12-11 16:42) 0g/s 108.9p/s 108.9c/s 108.9C/s manuelita..anarosa
0g 0:00:03:38 0.02% (ETA: 2025-12-11 17:56) 0g/s 108.9p/s 108.9c/s 108.9C/s amoamifamilia..trinitron
0g 0:00:03:40 0.02% (ETA: 2025-12-11 16:50) 0g/s 109.0p/s 109.0c/s 109.0C/s jasmine01..231191
0g 0:00:03:42 0.02% (ETA: 2025-12-11 18:03) 0g/s 108.9p/s 108.9c/s 108.9C/s 230486..rocky4
0g 0:00:03:44 0.02% (ETA: 2025-12-11 16:57) 0g/s 108.9p/s 108.9c/s 108.9C/s emelia..091986
0g 0:00:03:46 0.02% (ETA: 2025-12-11 18:09) 0g/s 108.8p/s 108.8c/s 108.8C/s 091192..mason123
0g 0:00:03:48 0.02% (ETA: 2025-12-11 17:05) 0g/s 108.8p/s 108.8c/s 108.8C/s arturo1..sunglasses
0g 0:00:03:50 0.02% (ETA: 2025-12-11 18:15) 0g/s 108.8p/s 108.8c/s 108.8C/s stormie..jamie12
0g 0:00:03:53 0.02% (ETA: 2025-12-11 18:52) 0g/s 108.7p/s 108.7c/s 108.7C/s 310388..sharina
0g 0:00:03:54 0.02% (ETA: 2025-12-11 18:20) 0g/s 108.8p/s 108.8c/s 108.8C/s sept20..green77
0g 0:00:03:56 0.02% (ETA: 2025-12-11 17:18) 0g/s 108.8p/s 108.8c/s 108.8C/s 220891..ramadan
0g 0:00:03:58 0.02% (ETA: 2025-12-11 18:26) 0g/s 108.8p/s 108.8c/s 108.8C/s raining..gagaga
0g 0:00:04:00 0.02% (ETA: 2025-12-11 17:25) 0g/s 108.9p/s 108.9c/s 108.9C/s 130789..popola
0g 0:00:04:03 0.02% (ETA: 2025-12-11 18:01) 0g/s 108.9p/s 108.9c/s 108.9C/s esguerra..180190
0g 0:00:04:04 0.02% (ETA: 2025-12-11 17:31) 0g/s 108.9p/s 108.9c/s 108.9C/s 171293..puerta
0g 0:00:04:07 0.02% (ETA: 2025-12-11 18:06) 0g/s 109.0p/s 109.0c/s 109.0C/s foxygirl..220791
0g 0:00:04:08 0.02% (ETA: 2025-12-11 17:37) 0g/s 109.0p/s 109.0c/s 109.0C/s 220487..richard123
0g 0:00:04:10 0.02% (ETA: 2025-12-11 16:39) 0g/s 109.0p/s 109.0c/s 109.0C/s ilove13..andrea2
0g 0:00:04:12 0.02% (ETA: 2025-12-11 17:43) 0g/s 109.1p/s 109.1c/s 109.1C/s andrea13..010292
0g 0:00:04:14 0.02% (ETA: 2025-12-11 16:46) 0g/s 109.1p/s 109.1c/s 109.1C/s march07..baller15
0g 0:00:04:17 0.02% (ETA: 2025-12-11 17:20) 0g/s 109.2p/s 109.2c/s 109.2C/s 081192..nacho1
0g 0:00:04:18 0.02% (ETA: 2025-12-11 16:52) 0g/s 109.1p/s 109.1c/s 109.1C/s mytime..fancyface
0g 0:00:04:21 0.02% (ETA: 2025-12-11 17:26) 0g/s 109.1p/s 109.1c/s 109.1C/s 271288..tigger18
0g 0:00:04:22 0.02% (ETA: 2025-12-11 16:58) 0g/s 109.1p/s 109.1c/s 109.1C/s thomas06..kyocera
0g 0:00:04:25 0.02% (ETA: 2025-12-11 17:32) 0g/s 109.2p/s 109.2c/s 109.2C/s bucky..111283
0g 0:00:04:26 0.02% (ETA: 2025-12-11 17:05) 0g/s 109.2p/s 109.2c/s 109.2C/s 110705..pelayo
0g 0:00:04:29 0.02% (ETA: 2025-12-11 17:37) 0g/s 109.2p/s 109.2c/s 109.2C/s gumdrop..MICHELLE1
0g 0:00:04:30 0.02% (ETA: 2025-12-11 17:11) 0g/s 109.2p/s 109.2c/s 109.2C/s JANUARY..switzerland
0g 0:00:04:32 0.02% (ETA: 2025-12-11 16:17) 0g/s 109.2p/s 109.2c/s 109.2C/s labsko..candy15
0g 0:00:04:34 0.02% (ETA: 2025-12-11 17:16) 0g/s 109.2p/s 109.2c/s 109.2C/s camilito..130891
0g 0:00:04:36 0.02% (ETA: 2025-12-11 16:24) 0g/s 109.3p/s 109.3c/s 109.3C/s scumpica..johncena12
0g 0:00:04:38 0.02% (ETA: 2025-12-11 17:22) 0g/s 109.3p/s 109.3c/s 109.3C/s jiejie..arrolladora
0g 0:00:04:40 0.02% (ETA: 2025-12-11 16:30) 0g/s 109.3p/s 109.3c/s 109.3C/s 090685..putter
0g 0:00:04:43 0.02% (ETA: 2025-12-11 17:02) 0g/s 109.4p/s 109.4c/s 109.4C/s ian123..angel4ever
0g 0:00:04:44 0.02% (ETA: 2025-12-11 16:36) 0g/s 109.4p/s 109.4c/s 109.4C/s angel45..061085
0g 0:00:04:46 0.02% (ETA: 2025-12-11 15:46) 0g/s 109.4p/s 109.4c/s 109.4C/s planes..iloveoscar
0g 0:00:04:48 0.02% (ETA: 2025-12-11 16:42) 0g/s 109.4p/s 109.4c/s 109.4C/s ilovemartin..amanda18
0g 0:00:04:50 0.02% (ETA: 2025-12-11 15:53) 0g/s 109.4p/s 109.4c/s 109.4C/s 092306..rattlers
0g 0:00:04:52 0.02% (ETA: 2025-12-11 16:48) 0g/s 109.4p/s 109.4c/s 109.4C/s ransom..joseph13
0g 0:00:04:54 0.02% (ETA: 2025-12-11 15:59) 0g/s 109.4p/s 109.4c/s 109.4C/s benadams..112485
0g 0:00:04:56 0.02% (ETA: 2025-12-11 16:54) 0g/s 109.4p/s 109.4c/s 109.4C/s 112393..ratman
0g 0:00:04:58 0.02% (ETA: 2025-12-11 16:05) 0g/s 109.4p/s 109.4c/s 109.4C/s january9..cali4nia
0g 0:00:05:00 0.02% (ETA: 2025-12-11 16:59) 0g/s 109.4p/s 109.4c/s 109.4C/s byteme..123sexy
0g 0:00:05:02 0.02% (ETA: 2025-12-11 16:12) 0g/s 109.4p/s 109.4c/s 109.4C/s scooby7..kymani
0g 0:00:05:04 0.02% (ETA: 2025-12-11 17:05) 0g/s 109.4p/s 109.4c/s 109.4C/s kyle22..coco21
0g 0:00:05:06 0.02% (ETA: 2025-12-11 16:17) 0g/s 109.4p/s 109.4c/s 109.4C/s 300488..011283
0g 0:00:05:09 0.02% (ETA: 2025-12-11 16:46) 0g/s 109.4p/s 109.4c/s 109.4C/s natalie123..geografie
0g 0:00:05:10 0.02% (ETA: 2025-12-11 16:23) 0g/s 109.5p/s 109.5c/s 109.5C/s gary123..angel98
0g 0:00:05:13 0.02% (ETA: 2025-12-11 16:52) 0g/s 109.5p/s 109.5c/s 109.5C/s 092289..robbins
0g 0:00:05:14 0.02% (ETA: 2025-12-11 16:29) 0g/s 109.5p/s 109.5c/s 109.5C/s rizalyn..keyonna
0g 0:00:05:16 0.02% (ETA: 2025-12-11 15:44) 0g/s 109.5p/s 109.5c/s 109.5C/s danifilth..335577
0g 0:00:05:18 0.02% (ETA: 2025-12-11 16:34) 0g/s 109.6p/s 109.6c/s 109.6C/s 316316..052204
0g 0:00:05:20 0.02% (ETA: 2025-12-11 15:50) 0g/s 109.6p/s 109.6c/s 109.6C/s reesecup..lizabeth
0g 0:00:05:23 0.02% (ETA: 2025-12-11 16:17) 0g/s 109.6p/s 109.6c/s 109.6C/s desmadre..California
0g 0:00:05:24 0.02% (ETA: 2025-12-11 15:55) 0g/s 109.6p/s 109.6c/s 109.6C/s CURTIS..051993
0g 0:00:05:26 0.02% (ETA: 2025-12-11 15:12) 0g/s 109.7p/s 109.7c/s 109.7C/s seraphim..lovemeorhateme
0g 0:00:05:28 0.02% (ETA: 2025-12-11 16:01) 0g/s 109.7p/s 109.7c/s 109.7C/s loveme15..españa
0g 0:00:05:30 0.02% (ETA: 2025-12-11 15:18) 0g/s 109.7p/s 109.7c/s 109.7C/s anaheim..123456789+
0g 0:00:05:32 0.02% (ETA: 2025-12-11 16:07) 0g/s 109.7p/s 109.7c/s 109.7C/s 1234456..titis
0g 0:00:05:34 0.02% (ETA: 2025-12-11 15:24) 0g/s 109.7p/s 109.7c/s 109.7C/s molly7..holabebe
0g 0:00:05:37 0.02% (ETA: 2025-12-11 15:51) 0g/s 109.8p/s 109.8c/s 109.8C/s baloon..191092
0g 0:00:05:38 0.02% (ETA: 2025-12-11 15:30) 0g/s 109.8p/s 109.8c/s 109.8C/s 190887..vball8
0g 0:00:05:41 0.02% (ETA: 2025-12-11 15:57) 0g/s 109.8p/s 109.8c/s 109.8C/s pineapples..kaylen
0g 0:00:05:42 0.02% (ETA: 2025-12-11 15:36) 0g/s 109.8p/s 109.8c/s 109.8C/s kayla06..dianinha
0g 0:00:05:44 0.02% (ETA: 2025-12-11 14:55) 0g/s 109.8p/s 109.8c/s 109.8C/s alexubago..102183
0g 0:00:05:46 0.02% (ETA: 2025-12-11 15:41) 0g/s 109.8p/s 109.8c/s 109.8C/s 102100..taken1
0g 0:00:05:48 0.03% (ETA: 2025-12-11 15:01) 0g/s 109.9p/s 109.9c/s 109.9C/s monkmonk..ilovekarl
0g 0:00:05:51 0.03% (ETA: 2025-12-11 15:27) 0g/s 109.9p/s 109.9c/s 109.9C/s butt..230793
0g 0:00:05:52 0.03% (ETA: 2025-12-11 15:07) 0g/s 109.9p/s 109.9c/s 109.9C/s 230383..012287
0g 0:00:05:55 0.03% (ETA: 2025-12-11 15:32) 0g/s 109.9p/s 109.9c/s 109.9C/s pussinboots..luvhim
0g 0:00:05:56 0.03% (ETA: 2025-12-11 15:12) 0g/s 109.9p/s 109.9c/s 109.9C/s luis17..gatico
0g 0:00:05:58 0.03% (ETA: 2025-12-11 14:33) 0g/s 109.9p/s 109.9c/s 109.9C/s brown2..251194
0g 0:00:06:00 0.03% (ETA: 2025-12-11 15:18) 0g/s 110.0p/s 110.0c/s 110.0C/s 250487..051790
0g 0:00:06:02 0.03% (ETA: 2025-12-11 14:39) 0g/s 110.0p/s 110.0c/s 110.0C/s sexi123..mamacita1
0g 0:00:06:05 0.03% (ETA: 2025-12-11 15:04) 0g/s 110.0p/s 110.0c/s 110.0C/s happyending..bonjour1
0g 0:00:06:06 0.03% (ETA: 2025-12-11 14:45) 0g/s 110.0p/s 110.0c/s 110.0C/s bologna1..251985
0g 0:00:06:09 0.03% (ETA: 2025-12-11 15:10) 0g/s 110.0p/s 110.0c/s 110.0C/s 030505..sexy!!
0g 0:00:06:10 0.03% (ETA: 2025-12-11 14:51) 0g/s 110.1p/s 110.1c/s 110.1C/s serkan..monkey91
0g 0:00:06:12 0.03% (ETA: 2025-12-11 14:13) 0g/s 110.1p/s 110.1c/s 110.1C/s jasmine23..davedave
0g 0:00:06:14 0.03% (ETA: 2025-12-11 14:57) 0g/s 110.1p/s 110.1c/s 110.1C/s darline..arnaud
0g 0:00:06:16 0.03% (ETA: 2025-12-11 14:19) 0g/s 110.1p/s 110.1c/s 110.1C/s 180691..013189
0g 0:00:06:19 0.03% (ETA: 2025-12-11 14:44) 0g/s 110.2p/s 110.2c/s 110.2C/s rueben..mhine09
0g 0:00:06:20 0.03% (ETA: 2025-12-11 14:25) 0g/s 110.2p/s 110.2c/s 110.2C/s megster..iloveabby
0g 0:00:06:22 0.03% (ETA: 2025-12-11 13:49) 0g/s 110.2p/s 110.2c/s 110.2C/s connor2..PASSION
0g 0:00:06:24 0.03% (ETA: 2025-12-11 14:31) 0g/s 110.2p/s 110.2c/s 110.2C/s Nichole..10221022
0g 0:00:06:26 0.03% (ETA: 2025-12-11 13:55) 0g/s 110.2p/s 110.2c/s 110.2C/s titino..peanut10
0g 0:00:06:29 0.03% (ETA: 2025-12-11 14:19) 0g/s 110.3p/s 110.3c/s 110.3C/s ladida..estrellada
0g 0:00:06:30 0.03% (ETA: 2025-12-11 14:01) 0g/s 110.3p/s 110.3c/s 110.3C/s estopa..baliwako
0g 0:00:06:33 0.03% (ETA: 2025-12-11 14:24) 0g/s 110.3p/s 110.3c/s 110.3C/s 211084..051791
0g 0:00:06:34 0.03% (ETA: 2025-12-11 14:07) 0g/s 110.3p/s 110.3c/s 110.3C/s 051585..splintercell
0g 0:00:06:36 0.03% (ETA: 2025-12-11 13:32) 0g/s 110.3p/s 110.3c/s 110.3C/s open4me..kevind
0g 0:00:06:38 0.03% (ETA: 2025-12-11 14:12) 0g/s 110.3p/s 110.3c/s 110.3C/s kessler..flower8
0g 0:00:06:40 0.03% (ETA: 2025-12-11 13:38) 0g/s 110.3p/s 110.3c/s 110.3C/s bitanem..211984
0g 0:00:06:43 0.03% (ETA: 2025-12-11 14:01) 0g/s 110.4p/s 110.4c/s 110.4C/s 061107..steve-o
0g 0:00:06:44 0.03% (ETA: 2025-12-11 13:44) 0g/s 110.4p/s 110.4c/s 110.4C/s stellar1..olemiss1
