algorithm,slice,attack,runid,elapsed_s,cracked_count,log,show
bcrypt,rockyou_top_200000.txt,wordlist,1,601.5494692325592,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_200000.txt,wordlist+rules,1,600.8558905124664,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_200000_run1_rules_show_run1.txt
argon2i,rockyou_top_200000.txt,wordlist,1,0.048629045486450195,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_200000.txt,wordlist+rules,1,0.03816962242126465,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_200000_run1_rules_show_run1.txt
bcrypt,rockyou_top_500000.txt,wordlist,1,600.4650254249573,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_500000.txt,wordlist+rules,1,601.6713643074036,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_500000_run1_rules_show_run1.txt
argon2i,rockyou_top_500000.txt,wordlist,1,0.04517364501953125,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_500000.txt,wordlist+rules,1,0.0359344482421875,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_500000_run1_rules_show_run1.txt
bcrypt,rockyou_top_1000000.txt,wordlist,1,601.0913145542145,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_run1_wordlist_show_run1.txt
bcrypt,rockyou_top_1000000.txt,wordlist+rules,1,600.5935213565826,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/bcrypt_rockyou_top_1000000_run1_rules_show_run1.txt
argon2i,rockyou_top_1000000.txt,wordlist,1,0.0422511100769043,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_run1_wordlist.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_run1_wordlist_show_run1.txt
argon2i,rockyou_top_1000000.txt,wordlist+rules,1,0.03564572334289551,1,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_run1_rules.log,/mnt/c/Users/Akshith/leakage_resilient_password_storage/tests/john_logs/argon2i_rockyou_top_1000000_run1_rules_show_run1.txt
