Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
0g 0:00:01:13 74.48% (ETA: 07:56:19) 0g/s 100.1p/s 100.1c/s 100.1C/s michael3..90210
0g 0:00:01:14 75.92% (ETA: 07:56:18) 0g/s 100.2p/s 100.2c/s 100.2C/s 212223..tilly
0g 0:00:01:16 77.38% (ETA: 07:56:19) 0g/s 100.2p/s 100.2c/s 100.2C/s suerte..P@ssw0rd
0g 0:00:01:19 80.28% (ETA: 07:56:19) 0g/s 99.64p/s 99.64c/s 99.64C/s EMINEM..weston
0g 0:00:01:21 81.70% (ETA: 07:56:20) 0g/s 99.33p/s 99.33c/s 99.33C/s teenager..nutter
0g 0:00:01:22 83.17% (ETA: 07:56:19) 0g/s 99.21p/s 99.21c/s 99.21C/s network..allah1
0g 0:00:01:24 84.62% (ETA: 07:56:20) 0g/s 99.26p/s 99.26c/s 99.26C/s PLAYBOY..474747
0g 0:00:01:27 87.56% (ETA: 07:56:19) 0g/s 99.30p/s 99.30c/s 99.30C/s Robert..jigsaw
0g 0:00:01:28 89.03% (ETA: 07:56:19) 0g/s 99.37p/s 99.37c/s 99.37C/s italy..passat
0g 0:00:01:31 91.95% (ETA: 07:56:19) 0g/s 99.44p/s 99.44c/s 99.44C/s karaoke..rubberducky
0g 0:00:01:32 93.41% (ETA: 07:56:19) 0g/s 99.48p/s 99.48c/s 99.48C/s robinhood..MYLOVE
0g 0:00:01:35 96.41% (ETA: 07:56:19) 0g/s 99.60p/s 99.60c/s 99.60C/s 101086..manutd1
0g 0:00:01:36 97.88% (ETA: 07:56:19) 0g/s 99.67p/s 99.67c/s 99.67C/s lordgod..rosalina
0g 0:00:01:38 99.35% (ETA: 07:56:19) 0g/s 99.76p/s 99.76c/s 99.76C/s resident..lorna
0g 0:00:01:40 DONE (2025-11-25 07:56) 0g/s 99.74p/s 99.74c/s 99.74C/s ladygaga..kupal
Session 'bcrypt_rockyou_top_10000_wordlist_run2' completed
