Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
0g 0:00:01:13 8.36% (ETA: 14:49:40) 0g/s 114.1p/s 114.1c/s 114.1C/s PLAYBOY..474747
0g 0:00:01:14 8.51% (ETA: 14:49:38) 0g/s 114.1p/s 114.1c/s 114.1C/s vectra..beckham7
0g 0:00:01:16 8.80% (ETA: 14:49:32) 0g/s 114.1p/s 114.1c/s 114.1C/s italy..passat
0g 0:00:01:18 8.94% (ETA: 14:49:40) 0g/s 114.1p/s 114.1c/s 114.1C/s never..lexie
0g 0:00:01:20 9.23% (ETA: 14:49:35) 0g/s 114.0p/s 114.0c/s 114.0C/s robinhood..MYLOVE
0g 0:00:01:22 9.38% (ETA: 14:49:42) 0g/s 114.0p/s 114.0c/s 114.0C/s Alexander..120689
0g 0:00:01:24 9.67% (ETA: 14:49:37) 0g/s 114.0p/s 114.0c/s 114.0C/s lordgod..rosalina
0g 0:00:01:27 9.96% (ETA: 14:49:41) 0g/s 114.0p/s 114.0c/s 114.0C/s ladygaga..chulita
0g 0:00:01:28 10.11% (ETA: 14:49:39) 0g/s 114.0p/s 114.0c/s 114.0C/s chaser..chocolate2
0g 0:00:01:30 10.40% (ETA: 14:49:34) 0g/s 114.0p/s 114.0c/s 114.0C/s boots1..jeniffer
0g 0:00:01:32 10.54% (ETA: 14:49:40) 0g/s 113.9p/s 113.9c/s 113.9C/s james3..jesuslives
0g 0:00:01:34 10.83% (ETA: 14:49:37) 0g/s 113.9p/s 113.9c/s 113.9C/s hungry..kenya
0g 0:00:01:36 10.97% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s jemjem..popsicle
0g 0:00:01:38 11.26% (ETA: 14:49:39) 0g/s 114.0p/s 114.0c/s 114.0C/s wisconsin..kitty7
0g 0:00:01:41 11.55% (ETA: 14:49:42) 0g/s 114.0p/s 114.0c/s 114.0C/s signin..collie
0g 0:00:01:42 11.70% (ETA: 14:49:41) 0g/s 114.0p/s 114.0c/s 114.0C/s cody12..iverson03
0g 0:00:01:44 11.99% (ETA: 14:49:36) 0g/s 113.9p/s 113.9c/s 113.9C/s scooby-doo..iluvmatt
0g 0:00:01:46 12.13% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s iloveu3..ulster
0g 0:00:01:48 12.41% (ETA: 14:49:38) 0g/s 114.0p/s 114.0c/s 114.0C/s kokomo..100689
0g 0:00:01:51 12.71% (ETA: 14:49:41) 0g/s 113.9p/s 113.9c/s 113.9C/s june06..fffff
0g 0:00:01:52 12.85% (ETA: 14:49:40) 0g/s 113.9p/s 113.9c/s 113.9C/s fabrizio..butterball
0g 0:00:01:55 13.14% (ETA: 14:49:43) 0g/s 113.9p/s 113.9c/s 113.9C/s 050889..madyson
0g 0:00:01:56 13.28% (ETA: 14:49:41) 0g/s 114.0p/s 114.0c/s 114.0C/s luv2dance..celia
0g 0:00:01:58 13.58% (ETA: 14:49:38) 0g/s 114.0p/s 114.0c/s 114.0C/s aremania..sensitive
0g 0:00:02:00 13.72% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s semeolvido..goodman
0g 0:00:02:02 14.00% (ETA: 14:49:40) 0g/s 113.9p/s 113.9c/s 113.9C/s bebesita..aminah
0g 0:00:02:05 14.29% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s tatiana1..nathan2
0g 0:00:02:06 14.43% (ETA: 14:49:41) 0g/s 113.9p/s 113.9c/s 113.9C/s nanis..money4
0g 0:00:02:08 14.72% (ETA: 14:49:38) 0g/s 113.9p/s 113.9c/s 113.9C/s kings1..izabela
0g 0:00:02:10 14.87% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s irvin..iluvyou1
0g 0:00:02:12 15.15% (ETA: 14:49:40) 0g/s 113.9p/s 113.9c/s 113.9C/s hotgal..jack
0g 0:00:02:15 15.44% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s julienne..elizabeth3
0g 0:00:02:16 15.58% (ETA: 14:49:41) 0g/s 113.9p/s 113.9c/s 113.9C/s elefant..funky1
0g 0:00:02:19 15.86% (ETA: 14:49:44) 0g/s 113.9p/s 113.9c/s 113.9C/s melvin1..senegal
0g 0:00:02:20 16.01% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s sean..101991
0g 0:00:02:22 16.29% (ETA: 14:49:40) 0g/s 113.9p/s 113.9c/s 113.9C/s 070787..12344
0g 0:00:02:24 16.43% (ETA: 14:49:44) 0g/s 113.9p/s 113.9c/s 113.9C/s 121084..bob
0g 0:00:02:26 16.71% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s hottie07..mustangs1
0g 0:00:02:29 17.00% (ETA: 14:49:44) 0g/s 113.9p/s 113.9c/s 113.9C/s wedding1..beatles1
0g 0:00:02:30 17.15% (ETA: 14:49:43) 0g/s 113.9p/s 113.9c/s 113.9C/s bahamut..goarmy
0g 0:00:02:33 17.43% (ETA: 14:49:45) 0g/s 113.9p/s 113.9c/s 113.9C/s maira..supercute
0g 0:00:02:34 17.58% (ETA: 14:49:43) 0g/s 113.9p/s 113.9c/s 113.9C/s stratus..alarcon
0g 0:00:02:36 17.86% (ETA: 14:49:42) 0g/s 113.9p/s 113.9c/s 113.9C/s jomama..tweety08
0g 0:00:02:38 18.01% (ETA: 14:49:45) 0g/s 113.9p/s 113.9c/s 113.9C/s trendy..bentong
0g 0:00:02:40 18.29% (ETA: 14:49:43) 0g/s 113.9p/s 113.9c/s 113.9C/s krizzy..sweetgurl
0g 0:00:02:43 18.58% (ETA: 14:49:45) 0g/s 113.9p/s 113.9c/s 113.9C/s curly..olivia123
0g 0:00:02:44 18.73% (ETA: 14:49:44) 0g/s 113.8p/s 113.8c/s 113.8C/s obiwan..171090
0g 0:00:02:47 19.01% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s frendz..tweety01
0g 0:00:02:48 19.16% (ETA: 14:49:44) 0g/s 113.8p/s 113.8c/s 113.8C/s tropa..benten
0g 0:00:02:50 19.44% (ETA: 14:49:43) 0g/s 113.8p/s 113.8c/s 113.8C/s mariana1..150588
0g 0:00:02:52 19.58% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s 140789..katie3
0g 0:00:02:54 19.87% (ETA: 14:49:44) 0g/s 113.8p/s 113.8c/s 113.8C/s valverde..deysi
0g 0:00:02:57 20.16% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s southeast..deeznutz
0g 0:00:02:58 20.29% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s december26..respect1
0g 0:00:03:00 20.58% (ETA: 14:49:43) 0g/s 113.8p/s 113.8c/s 113.8C/s alanah..mydarling
0g 0:00:03:02 20.73% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s muttley..999000
0g 0:00:03:04 21.01% (ETA: 14:49:44) 0g/s 113.8p/s 113.8c/s 113.8C/s money13..MAGANDA
0g 0:00:03:07 21.29% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s pittsburgh..biggie1
0g 0:00:03:08 21.43% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s believe1..saddle
0g 0:00:03:11 21.71% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s bomboncito..sharpie1
0g 0:00:03:12 21.86% (ETA: 14:49:46) 0g/s 113.8p/s 113.8c/s 113.8C/s serafina..david15
0g 0:00:03:14 22.13% (ETA: 14:49:45) 0g/s 113.8p/s 113.8c/s 113.8C/s 060392..kamehameha
0g 0:00:03:16 22.28% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s juggalette..171088
0g 0:00:03:18 22.57% (ETA: 14:49:46) 0g/s 113.9p/s 113.9c/s 113.9C/s muffinman..JESSICA1
0g 0:00:03:21 22.85% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s piglet123..ceaser
0g 0:00:03:22 22.99% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s bulate..020592
0g 0:00:03:24 23.28% (ETA: 14:49:45) 0g/s 113.8p/s 113.8c/s 113.8C/s iloveu4ever..2005
0g 0:00:03:26 23.41% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s 200289..markmark
0g 0:00:03:28 23.69% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s amoamifamilia..trinitron
0g 0:00:03:30 23.84% (ETA: 14:49:48) 0g/s 113.8p/s 113.8c/s 113.8C/s trafford..jasmine4
0g 0:00:03:32 24.12% (ETA: 14:49:47) 0g/s 113.8p/s 113.8c/s 113.8C/s 230486..rocky4
0g 0:00:03:35 24.41% (ETA: 14:49:48) 0g/s 113.7p/s 113.7c/s 113.7C/s emelia..091986
0g 0:00:03:36 24.55% (ETA: 14:49:48) 0g/s 113.7p/s 113.7c/s 113.7C/s 091192..mason123
0g 0:00:03:39 24.84% (ETA: 14:49:49) 0g/s 113.7p/s 113.7c/s 113.7C/s arturo1..sunglasses
0g 0:00:03:40 24.99% (ETA: 14:49:49) 0g/s 113.7p/s 113.7c/s 113.7C/s stormie..jamie12
0g 0:00:03:42 25.27% (ETA: 14:49:47) 0g/s 113.7p/s 113.7c/s 113.7C/s 310388..sharina
0g 0:00:03:44 25.41% (ETA: 14:49:49) 0g/s 113.7p/s 113.7c/s 113.7C/s sept20..green77
0g 0:00:03:46 25.70% (ETA: 14:49:48) 0g/s 113.7p/s 113.7c/s 113.7C/s 220891..ramadan
0g 0:00:03:48 25.84% (ETA: 14:49:50) 0g/s 113.7p/s 113.7c/s 113.7C/s raining..gagaga
0g 0:00:03:50 26.12% (ETA: 14:49:49) 0g/s 113.7p/s 113.7c/s 113.7C/s 130789..popola
0g 0:00:03:53 26.41% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s esguerra..180190
0g 0:00:03:54 26.55% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s 171293..puerta
0g 0:00:03:56 26.84% (ETA: 14:49:48) 0g/s 113.6p/s 113.6c/s 113.6C/s foxygirl..220791
0g 0:00:03:58 26.97% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s 220487..richard123
0g 0:00:04:00 27.26% (ETA: 14:49:49) 0g/s 113.6p/s 113.6c/s 113.6C/s ilove13..andrea2
0g 0:00:04:02 27.39% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s andrea13..010292
0g 0:00:04:04 27.68% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s march07..baller15
0g 0:00:04:07 27.95% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s 081192..nacho1
0g 0:00:04:08 28.10% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s mytime..fancyface
0g 0:00:04:10 28.38% (ETA: 14:49:49) 0g/s 113.6p/s 113.6c/s 113.6C/s 271288..tigger18
0g 0:00:04:12 28.52% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s thomas06..kyocera
0g 0:00:04:14 28.81% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s bucky..111283
0g 0:00:04:17 29.10% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s payat..hakimi
0g 0:00:04:18 29.25% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s gumdrop..MICHELLE1
0g 0:00:04:21 29.52% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s sweetone..lavender1
0g 0:00:04:22 29.67% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s labsko..candy15
0g 0:00:04:24 29.95% (ETA: 14:49:50) 0g/s 113.6p/s 113.6c/s 113.6C/s 130594..seagull
0g 0:00:04:26 30.09% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s scumpica..johncena12
0g 0:00:04:28 30.37% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s armin..090907
0g 0:00:04:31 30.66% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s protection..iglesias
0g 0:00:04:32 30.81% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s ian123..angel4ever
0g 0:00:04:35 31.08% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s 060806..pogito
0g 0:00:04:36 31.23% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s planes..iloveoscar
0g 0:00:04:38 31.51% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s allsaints..100705
0g 0:00:04:40 31.65% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s 092306..rattlers
0g 0:00:04:42 31.95% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s jonboy..bheibhie
0g 0:00:04:45 32.22% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s 112393..ratman
0g 0:00:04:46 32.37% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s ratinho..jason08
0g 0:00:04:49 32.65% (ETA: 14:49:53) 0g/s 113.6p/s 113.6c/s 113.6C/s byteme..123sexy
0g 0:00:04:50 32.79% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s 1234love..sept21
0g 0:00:04:52 33.09% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s kyle22..coco21
0g 0:00:04:54 33.23% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s classof2011..300693
0g 0:00:04:56 33.50% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s #1babygirl..nbalive
0g 0:00:04:59 33.79% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s gary123..angel98
0g 0:00:05:00 33.93% (ETA: 14:49:53) 0g/s 113.6p/s 113.6c/s 113.6C/s angel30..0range
0g 0:00:05:02 34.21% (ETA: 14:49:51) 0g/s 113.6p/s 113.6c/s 113.6C/s rizalyn..keyonna
0g 0:00:05:04 34.35% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s kenzhu..danis
0g 0:00:05:06 34.63% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s 316316..052204
0g 0:00:05:08 34.77% (ETA: 14:49:53) 0g/s 113.6p/s 113.6c/s 113.6C/s 051283..riotgirl
0g 0:00:05:10 35.07% (ETA: 14:49:52) 0g/s 113.6p/s 113.6c/s 113.6C/s liverpool9..diana12
0g 0:00:05:13 35.34% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s CURTIS..051993
0g 0:00:05:14 35.48% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s 051182..serginho
0g 0:00:05:17 35.78% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s loveme15..españa
0g 0:00:05:18 35.93% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s ericka1..analsex
0g 0:00:05:20 36.19% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s 1234456..titis
0g 0:00:05:22 36.34% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s titan1..mom101
0g 0:00:05:24 36.64% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s hockey5..bandit2
0g 0:00:05:27 36.91% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 190887..vball8
0g 0:00:05:28 37.06% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s vanpersie..pink90
0g 0:00:05:31 37.35% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s kayla06..dianinha
0g 0:00:05:32 37.50% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s diana13..alhamdulillah
0g 0:00:05:34 37.76% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s 102100..taken1
0g 0:00:05:36 37.91% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s tadeo..mother5
0g 0:00:05:38 38.21% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s ilovegod!..c123456789
0g 0:00:05:41 38.47% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 230383..012287
0g 0:00:05:42 38.62% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 011791..pussycatdoll
0g 0:00:05:45 38.91% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s luis17..gatico
0g 0:00:05:46 39.06% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s garfiel..bubbles06
0g 0:00:05:48 39.33% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s 250487..051790
0g 0:00:05:50 39.47% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 051106..sexylicious
0g 0:00:05:52 39.77% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s mama23..happyone
0g 0:00:05:55 40.06% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s bologna1..251985
0g 0:00:05:56 40.18% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 250493..030583
0g 0:00:05:59 40.47% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s serkan..monkey91
0g 0:00:06:00 40.62% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s monkey04..jason19
0g 0:00:06:02 40.92% (ETA: 14:49:53) 0g/s 113.5p/s 113.5c/s 113.5C/s darline..arnaud
0g 0:00:06:04 41.06% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s archibald..180893
0g 0:00:06:06 41.33% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 012685..rumahku
0g 0:00:06:09 41.62% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s megster..iloveabby
0g 0:00:06:10 41.77% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s ilovea..convict
0g 0:00:06:13 42.05% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s Nichole..10221022
0g 0:00:06:14 42.18% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 102001..torque
0g 0:00:06:16 42.48% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s peace12..lady21
0g 0:00:06:18 42.63% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s ladida..estrellada
0g 0:00:06:20 42.92% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s badday..211221
0g 0:00:06:23 43.19% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 051585..splintercell
0g 0:00:06:24 43.34% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s spanky2..opendoor
0g 0:00:06:27 43.63% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s kessler..flower8
0g 0:00:06:28 43.78% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s florida3..blabla1
0g 0:00:06:30 44.04% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s 210683..061391
0g 0:00:06:32 44.18% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s 061107..steve-o
0g 0:00:06:34 44.48% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s novemberrain..lilmama13
0g 0:00:06:37 44.77% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s grafiti..chaser1
0g 0:00:06:38 44.92% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s charlote..SHEILA
0g 0:00:06:41 45.18% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s 121383..walana
0g 0:00:06:42 45.33% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s volvic..remix
0g 0:00:06:44 45.61% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s madison03..jamarion
0g 0:00:06:46 45.77% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s jakob1..dulcika
0g 0:00:06:48 46.05% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s babyjake..200284
0g 0:00:06:51 46.32% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s 060483..thelma1
0g 0:00:06:52 46.47% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s thebadboy..pink66
0g 0:00:06:55 46.77% (ETA: 14:49:55) 0g/s 113.5p/s 113.5c/s 113.5C/s lovely69..hotstuff2
0g 0:00:06:56 46.92% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s hotgirl2..connor05
0g 0:00:06:58 47.20% (ETA: 14:49:54) 0g/s 113.5p/s 113.5c/s 113.5C/s andre12..198613
0g 0:00:07:00 47.33% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s 198325..062387
0g 0:00:07:02 47.62% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s sweetie13..precious12
0g 0:00:07:05 47.90% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s manolin..insomniac
0g 0:00:07:06 48.06% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s iniciar..dragonmaster
0g 0:00:07:09 48.35% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s bitchbitch..ALONDRA
0g 0:00:07:10 48.48% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s AGOSTO..110277
0g 0:00:07:12 48.76% (ETA: 14:49:54) 0g/s 113.4p/s 113.4c/s 113.4C/s zaqxswcde..service1
0g 0:00:07:14 48.91% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s sergio123..nahnah
0g 0:00:07:16 49.20% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s lanina..honeywell
0g 0:00:07:19 49.50% (ETA: 14:49:54) 0g/s 113.4p/s 113.4c/s 113.4C/s dallas11..anyone
0g 0:00:07:20 49.64% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s anusca..240307
0g 0:00:07:23 49.90% (ETA: 14:49:55) 0g/s 113.4p/s 113.4c/s 113.4C/s 10121987..xavier01
0g 0:00:07:24 50.05% (ETA: 14:49:56) 0g/s 113.4p/s 113.4c/s 113.4C/s wwjd4u..silkroad
