Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:01:38 0.01% (ETA: 2025-12-10 09:15) 0g/s 112.5p/s 112.5c/s 112.5C/s poop12..yamaha1
0g 0:00:01:41 0.01% (ETA: 2025-12-10 11:04) 0g/s 112.5p/s 112.5c/s 112.5C/s king23..silencio
0g 0:00:01:42 0.01% (ETA: 2025-12-10 10:06) 0g/s 112.5p/s 112.5c/s 112.5C/s signin..collie
0g 0:00:01:45 0.01% (ETA: 2025-12-10 11:49) 0g/s 112.5p/s 112.5c/s 112.5C/s insane1..smilez
0g 0:00:01:46 0.01% (ETA: 2025-12-10 10:53) 0g/s 112.4p/s 112.4c/s 112.4C/s scooby-doo..iluvmatt
0g 0:00:01:48 0.01% (ETA: 2025-12-10 09:05) 0g/s 112.5p/s 112.5c/s 112.5C/s tweety13..lilbit1
0g 0:00:01:50 0.01% (ETA: 2025-12-10 11:37) 0g/s 112.5p/s 112.5c/s 112.5C/s kokomo..100689
0g 0:00:01:52 0.01% (ETA: 2025-12-10 09:51) 0g/s 112.5p/s 112.5c/s 112.5C/s june06..fffff
0g 0:00:01:55 0.01% (ETA: 2025-12-10 11:25) 0g/s 112.4p/s 112.4c/s 112.4C/s buggie..090990
0g 0:00:01:56 0.01% (ETA: 2025-12-10 10:35) 0g/s 112.4p/s 112.4c/s 112.4C/s 050889..madyson
0g 0:00:01:59 0.01% (ETA: 2025-12-10 12:05) 0g/s 112.4p/s 112.4c/s 112.4C/s cassandra1..audrey1
0g 0:00:02:00 0.01% (ETA: 2025-12-10 11:15) 0g/s 112.4p/s 112.4c/s 112.4C/s aremania..sensitive
0g 0:00:02:02 0.01% (ETA: 2025-12-10 09:39) 0g/s 112.5p/s 112.5c/s 112.5C/s gerber..bermudez
0g 0:00:02:04 0.01% (ETA: 2025-12-10 11:53) 0g/s 112.5p/s 112.5c/s 112.5C/s bebesita..aminah
0g 0:00:02:06 0.01% (ETA: 2025-12-10 10:19) 0g/s 112.5p/s 112.5c/s 112.5C/s tatiana1..nathan2
0g 0:00:02:08 0.01% (ETA: 2025-12-10 12:29) 0g/s 112.5p/s 112.5c/s 112.5C/s nanis..money4
0g 0:00:02:10 0.01% (ETA: 2025-12-10 10:57) 0g/s 112.5p/s 112.5c/s 112.5C/s kings1..izabela
0g 0:00:02:13 0.01% (ETA: 2025-12-10 12:17) 0g/s 112.5p/s 112.5c/s 112.5C/s iluvnick..hottie21
0g 0:00:02:14 0.01% (ETA: 2025-12-10 11:33) 0g/s 112.5p/s 112.5c/s 112.5C/s hotgal..jack
0g 0:00:02:16 0.01% (ETA: 2025-12-10 10:06) 0g/s 112.5p/s 112.5c/s 112.5C/s julienne..elizabeth3
0g 0:00:02:18 0.01% (ETA: 2025-12-10 12:07) 0g/s 112.5p/s 112.5c/s 112.5C/s elefant..funky1
0g 0:00:02:20 0.01% (ETA: 2025-12-10 10:42) 0g/s 112.5p/s 112.5c/s 112.5C/s melvin1..senegal
0g 0:00:02:22 0.01% (ETA: 2025-12-10 12:39) 0g/s 112.5p/s 112.5c/s 112.5C/s sean..101991
0g 0:00:02:24 0.01% (ETA: 2025-12-10 11:15) 0g/s 112.5p/s 112.5c/s 112.5C/s 070787..12344
0g 0:00:02:27 0.01% (ETA: 2025-12-10 12:28) 0g/s 112.5p/s 112.5c/s 112.5C/s benitez..ice-cream
0g 0:00:02:28 0.01% (ETA: 2025-12-10 11:47) 0g/s 112.5p/s 112.5c/s 112.5C/s hottie07..mustangs1
0g 0:00:02:31 0.01% (ETA: 2025-12-10 12:57) 0g/s 112.5p/s 112.5c/s 112.5C/s wedding1..beatles1
0g 0:00:02:32 0.01% (ETA: 2025-12-10 12:18) 0g/s 112.5p/s 112.5c/s 112.5C/s bahamut..goarmy
0g 0:00:02:34 0.01% (ETA: 2025-12-10 11:00) 0g/s 112.5p/s 112.5c/s 112.5C/s maira..supercute
0g 0:00:02:36 0.01% (ETA: 2025-12-10 12:46) 0g/s 112.5p/s 112.5c/s 112.5C/s stratus..alarcon
0g 0:00:02:38 0.01% (ETA: 2025-12-10 11:30) 0g/s 112.5p/s 112.5c/s 112.5C/s jomama..tweety08
0g 0:00:02:41 0.01% (ETA: 2025-12-10 12:36) 0g/s 112.5p/s 112.5c/s 112.5C/s bebo1..loaded
0g 0:00:02:42 0.01% (ETA: 2025-12-10 11:59) 0g/s 112.5p/s 112.5c/s 112.5C/s krizzy..sweetgurl
0g 0:00:02:45 0.01% (ETA: 2025-12-10 13:03) 0g/s 112.6p/s 112.6c/s 112.6C/s curly..olivia123
0g 0:00:02:46 0.01% (ETA: 2025-12-10 12:27) 0g/s 112.6p/s 112.6c/s 112.6C/s obiwan..171090
0g 0:00:02:48 0.01% (ETA: 2025-12-10 11:15) 0g/s 112.6p/s 112.6c/s 112.6C/s frendz..tweety01
0g 0:00:02:50 0.01% (ETA: 2025-12-10 12:53) 0g/s 112.6p/s 112.6c/s 112.6C/s tropa..benten
0g 0:00:02:52 0.01% (ETA: 2025-12-10 11:43) 0g/s 112.6p/s 112.6c/s 112.6C/s mariana1..150588
0g 0:00:02:55 0.01% (ETA: 2025-12-10 12:43) 0g/s 112.6p/s 112.6c/s 112.6C/s kathlyn..vangogh
0g 0:00:02:56 0.01% (ETA: 2025-12-10 12:09) 0g/s 112.6p/s 112.6c/s 112.6C/s valverde..deysi
0g 0:00:02:59 0.01% (ETA: 2025-12-10 13:08) 0g/s 112.6p/s 112.6c/s 112.6C/s southeast..deeznutz
0g 0:00:03:00 0.01% (ETA: 2025-12-10 12:34) 0g/s 112.6p/s 112.6c/s 112.6C/s december26..respect1
0g 0:00:03:02 0.01% (ETA: 2025-12-10 11:28) 0g/s 112.6p/s 112.6c/s 112.6C/s alanah..mydarling
0g 0:00:03:04 0.01% (ETA: 2025-12-10 12:58) 0g/s 112.6p/s 112.6c/s 112.6C/s muttley..999000
0g 0:00:03:06 0.01% (ETA: 2025-12-10 11:53) 0g/s 112.6p/s 112.6c/s 112.6C/s money13..MAGANDA
0g 0:00:03:08 0.01% (ETA: 2025-12-10 13:21) 0g/s 112.6p/s 112.6c/s 112.6C/s Godisgood..polo123
0g 0:00:03:10 0.01% (ETA: 2025-12-10 12:18) 0g/s 112.6p/s 112.6c/s 112.6C/s believe1..saddle
0g 0:00:03:13 0.01% (ETA: 2025-12-10 13:12) 0g/s 112.6p/s 112.6c/s 112.6C/s bomboncito..sharpie1
0g 0:00:03:14 0.01% (ETA: 2025-12-10 12:41) 0g/s 112.6p/s 112.6c/s 112.6C/s serafina..david15
0g 0:00:03:17 0.01% (ETA: 2025-12-10 13:34) 0g/s 112.5p/s 112.5c/s 112.5C/s 060392..kamehameha
0g 0:00:03:18 0.01% (ETA: 2025-12-10 13:03) 0g/s 112.5p/s 112.5c/s 112.5C/s juggalette..171088
0g 0:00:03:20 0.01% (ETA: 2025-12-10 12:03) 0g/s 112.5p/s 112.5c/s 112.5C/s muffinman..JESSICA1
0g 0:00:03:22 0.01% (ETA: 2025-12-10 13:24) 0g/s 112.5p/s 112.5c/s 112.5C/s Edward..pikapika
0g 0:00:03:24 0.02% (ETA: 2025-12-10 12:25) 0g/s 112.5p/s 112.5c/s 112.5C/s bulate..020592
0g 0:00:03:26 0.02% (ETA: 2025-12-10 13:45) 0g/s 112.5p/s 112.5c/s 112.5C/s 011988..jake1
0g 0:00:03:28 0.02% (ETA: 2025-12-10 12:46) 0g/s 112.5p/s 112.5c/s 112.5C/s 200289..markmark
0g 0:00:03:31 0.02% (ETA: 2025-12-10 13:36) 0g/s 112.5p/s 112.5c/s 112.5C/s amoamifamilia..trinitron
0g 0:00:03:32 0.02% (ETA: 2025-12-10 13:07) 0g/s 112.5p/s 112.5c/s 112.5C/s trafford..jasmine4
0g 0:00:03:34 0.02% (ETA: 2025-12-10 12:11) 0g/s 112.5p/s 112.5c/s 112.5C/s 230486..rocky4
0g 0:00:03:36 0.02% (ETA: 2025-12-10 13:27) 0g/s 112.5p/s 112.5c/s 112.5C/s robert5..emergency
0g 0:00:03:38 0.02% (ETA: 2025-12-10 12:31) 0g/s 112.5p/s 112.5c/s 112.5C/s 091192..mason123
0g 0:00:03:40 0.02% (ETA: 2025-12-10 13:46) 0g/s 112.5p/s 112.5c/s 112.5C/s marvic..ashley08
0g 0:00:03:42 0.02% (ETA: 2025-12-10 12:51) 0g/s 112.5p/s 112.5c/s 112.5C/s stormie..jamie12
0g 0:00:03:45 0.02% (ETA: 2025-12-10 13:38) 0g/s 112.5p/s 112.5c/s 112.5C/s 310388..sharina
0g 0:00:03:46 0.02% (ETA: 2025-12-10 13:11) 0g/s 112.5p/s 112.5c/s 112.5C/s sept20..green77
0g 0:00:03:49 0.02% (ETA: 2025-12-10 13:56) 0g/s 112.5p/s 112.5c/s 112.5C/s 220891..ramadan
0g 0:00:03:50 0.02% (ETA: 2025-12-10 13:29) 0g/s 112.5p/s 112.5c/s 112.5C/s raining..gagaga
0g 0:00:03:52 0.02% (ETA: 2025-12-10 12:37) 0g/s 112.5p/s 112.5c/s 112.5C/s 130789..popola
0g 0:00:03:54 0.02% (ETA: 2025-12-10 13:48) 0g/s 112.5p/s 112.5c/s 112.5C/s poooo..fatinha
0g 0:00:03:56 0.02% (ETA: 2025-12-10 12:56) 0g/s 112.5p/s 112.5c/s 112.5C/s 171293..puerta
0g 0:00:03:58 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.5p/s 112.5c/s 112.5C/s praisegod..freya
0g 0:00:04:00 0.02% (ETA: 2025-12-10 13:14) 0g/s 112.5p/s 112.5c/s 112.5C/s 220487..richard123
0g 0:00:04:03 0.02% (ETA: 2025-12-10 13:57) 0g/s 112.5p/s 112.5c/s 112.5C/s ilove13..andrea2
0g 0:00:04:04 0.02% (ETA: 2025-12-10 13:31) 0g/s 112.5p/s 112.5c/s 112.5C/s andrea13..010292
0g 0:00:04:06 0.02% (ETA: 2025-12-10 12:42) 0g/s 112.5p/s 112.5c/s 112.5C/s march07..baller15
0g 0:00:04:08 0.02% (ETA: 2025-12-10 13:49) 0g/s 112.5p/s 112.5c/s 112.5C/s bailey11..090586
0g 0:00:04:10 0.02% (ETA: 2025-12-10 13:00) 0g/s 112.5p/s 112.5c/s 112.5C/s mytime..fancyface
0g 0:00:04:12 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.5p/s 112.5c/s 112.5C/s family07..271990
0g 0:00:04:14 0.02% (ETA: 2025-12-10 13:17) 0g/s 112.5p/s 112.5c/s 112.5C/s thomas06..kyocera
0g 0:00:04:17 0.02% (ETA: 2025-12-10 13:57) 0g/s 112.5p/s 112.5c/s 112.5C/s bucky..111283
0g 0:00:04:18 0.02% (ETA: 2025-12-10 13:33) 0g/s 112.5p/s 112.5c/s 112.5C/s 110705..pelayo
0g 0:00:04:21 0.02% (ETA: 2025-12-10 14:13) 0g/s 112.5p/s 112.5c/s 112.5C/s gumdrop..MICHELLE1
0g 0:00:04:22 0.02% (ETA: 2025-12-10 13:49) 0g/s 112.5p/s 112.5c/s 112.5C/s JANUARY..switzerland
0g 0:00:04:24 0.02% (ETA: 2025-12-10 13:03) 0g/s 112.5p/s 112.5c/s 112.5C/s labsko..candy15
0g 0:00:04:26 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.5p/s 112.5c/s 112.5C/s camilito..130891
0g 0:00:04:28 0.02% (ETA: 2025-12-10 13:19) 0g/s 112.5p/s 112.5c/s 112.5C/s scumpica..johncena12
0g 0:00:04:30 0.02% (ETA: 2025-12-10 14:20) 0g/s 112.5p/s 112.5c/s 112.5C/s jiejie..arrolladora
0g 0:00:04:32 0.02% (ETA: 2025-12-10 13:35) 0g/s 112.5p/s 112.5c/s 112.5C/s 090685..putter
0g 0:00:04:35 0.02% (ETA: 2025-12-10 14:13) 0g/s 112.5p/s 112.5c/s 112.5C/s ian123..angel4ever
0g 0:00:04:36 0.02% (ETA: 2025-12-10 13:50) 0g/s 112.5p/s 112.5c/s 112.5C/s angel45..061085
0g 0:00:04:39 0.02% (ETA: 2025-12-10 14:27) 0g/s 112.5p/s 112.5c/s 112.5C/s planes..iloveoscar
0g 0:00:04:40 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.5p/s 112.5c/s 112.5C/s ilovemartin..amanda18
0g 0:00:04:42 0.02% (ETA: 2025-12-10 13:21) 0g/s 112.5p/s 112.5c/s 112.5C/s 092306..rattlers
0g 0:00:04:44 0.02% (ETA: 2025-12-10 14:20) 0g/s 112.5p/s 112.5c/s 112.5C/s ransom..joseph13
0g 0:00:04:46 0.02% (ETA: 2025-12-10 13:36) 0g/s 112.5p/s 112.5c/s 112.5C/s benadams..112485
0g 0:00:04:48 0.02% (ETA: 2025-12-10 14:34) 0g/s 112.5p/s 112.5c/s 112.5C/s 112393..ratman
0g 0:00:04:50 0.02% (ETA: 2025-12-10 13:51) 0g/s 112.5p/s 112.5c/s 112.5C/s january9..cali4nia
0g 0:00:04:53 0.02% (ETA: 2025-12-10 14:26) 0g/s 112.4p/s 112.4c/s 112.4C/s 1234love..sept21
0g 0:00:04:54 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.4p/s 112.4c/s 112.4C/s scooby7..kymani
0g 0:00:04:56 0.02% (ETA: 2025-12-10 15:01) 0g/s 112.4p/s 112.4c/s 112.4C/s kyle22..coco21
0g 0:00:04:58 0.02% (ETA: 2025-12-10 14:19) 0g/s 112.4p/s 112.4c/s 112.4C/s 300488..011283
0g 0:00:05:01 0.02% (ETA: 2025-12-10 14:53) 0g/s 112.3p/s 112.3c/s 112.3C/s natalie123..geografie
0g 0:00:05:02 0.02% (ETA: 2025-12-10 14:32) 0g/s 112.3p/s 112.3c/s 112.3C/s gary123..angel98
0g 0:00:05:05 0.02% (ETA: 2025-12-10 15:06) 0g/s 112.3p/s 112.3c/s 112.3C/s 092289..robbins
0g 0:00:05:06 0.02% (ETA: 2025-12-10 14:45) 0g/s 112.3p/s 112.3c/s 112.3C/s rizalyn..keyonna
0g 0:00:05:08 0.02% (ETA: 2025-12-10 14:05) 0g/s 112.3p/s 112.3c/s 112.3C/s danifilth..335577
0g 0:00:05:10 0.02% (ETA: 2025-12-10 14:58) 0g/s 112.3p/s 112.3c/s 112.3C/s 316316..052204
0g 0:00:05:12 0.02% (ETA: 2025-12-10 14:18) 0g/s 112.3p/s 112.3c/s 112.3C/s reesecup..lizabeth
0g 0:00:05:14 0.02% (ETA: 2025-12-10 15:11) 0g/s 112.3p/s 112.3c/s 112.3C/s liverpool9..diana12
0g 0:00:05:16 0.02% (ETA: 2025-12-10 14:31) 0g/s 112.3p/s 112.3c/s 112.3C/s CURTIS..051993
0g 0:00:05:19 0.02% (ETA: 2025-12-10 15:03) 0g/s 112.3p/s 112.3c/s 112.3C/s seraphim..lovemeorhateme
0g 0:00:05:20 0.02% (ETA: 2025-12-10 14:44) 0g/s 112.3p/s 112.3c/s 112.3C/s loveme15..españa
0g 0:00:05:23 0.02% (ETA: 2025-12-10 15:15) 0g/s 112.3p/s 112.3c/s 112.3C/s anaheim..123456789+
0g 0:00:05:24 0.02% (ETA: 2025-12-10 14:56) 0g/s 112.3p/s 112.3c/s 112.3C/s 1234456..titis
0g 0:00:05:26 0.02% (ETA: 2025-12-10 14:18) 0g/s 112.3p/s 112.3c/s 112.3C/s molly7..holabebe
0g 0:00:05:28 0.02% (ETA: 2025-12-10 15:08) 0g/s 112.3p/s 112.3c/s 112.3C/s hockey5..bandit2
0g 0:00:05:30 0.02% (ETA: 2025-12-10 14:30) 0g/s 112.3p/s 112.3c/s 112.3C/s 190887..vball8
0g 0:00:05:32 0.02% (ETA: 2025-12-10 15:20) 0g/s 112.3p/s 112.3c/s 112.3C/s vanpersie..pink90
0g 0:00:05:34 0.02% (ETA: 2025-12-10 14:42) 0g/s 112.3p/s 112.3c/s 112.3C/s kayla06..dianinha
0g 0:00:05:37 0.02% (ETA: 2025-12-10 15:12) 0g/s 112.3p/s 112.3c/s 112.3C/s alexubago..102183
0g 0:00:05:38 0.02% (ETA: 2025-12-10 14:54) 0g/s 112.3p/s 112.3c/s 112.3C/s 102100..taken1
0g 0:00:05:41 0.03% (ETA: 2025-12-10 15:24) 0g/s 112.3p/s 112.3c/s 112.3C/s monkmonk..ilovekarl
0g 0:00:05:42 0.03% (ETA: 2025-12-10 15:05) 0g/s 112.3p/s 112.3c/s 112.3C/s ilovegod!..c123456789
0g 0:00:05:44 0.03% (ETA: 2025-12-10 14:29) 0g/s 112.3p/s 112.3c/s 112.3C/s 230383..012287
0g 0:00:05:46 0.03% (ETA: 2025-12-10 15:17) 0g/s 112.3p/s 112.3c/s 112.3C/s 011791..pussycatdoll
0g 0:00:05:48 0.03% (ETA: 2025-12-10 14:41) 0g/s 112.3p/s 112.3c/s 112.3C/s luis17..gatico
0g 0:00:05:51 0.03% (ETA: 2025-12-10 15:10) 0g/s 112.3p/s 112.3c/s 112.3C/s brown2..251194
0g 0:00:05:52 0.03% (ETA: 2025-12-10 14:52) 0g/s 112.3p/s 112.3c/s 112.3C/s 250487..051790
0g 0:00:05:55 0.03% (ETA: 2025-12-10 15:21) 0g/s 112.3p/s 112.3c/s 112.3C/s sexi123..mamacita1
0g 0:00:05:56 0.03% (ETA: 2025-12-10 15:03) 0g/s 112.3p/s 112.3c/s 112.3C/s mama23..happyone
0g 0:00:05:58 0.03% (ETA: 2025-12-10 14:28) 0g/s 112.3p/s 112.3c/s 112.3C/s bologna1..251985
0g 0:00:06:00 0.03% (ETA: 2025-12-10 15:14) 0g/s 112.3p/s 112.3c/s 112.3C/s 250493..030583
0g 0:00:06:02 0.03% (ETA: 2025-12-10 14:39) 0g/s 112.3p/s 112.3c/s 112.3C/s serkan..monkey91
0g 0:00:06:05 0.03% (ETA: 2025-12-10 15:07) 0g/s 112.3p/s 112.3c/s 112.3C/s jasmine23..davedave
0g 0:00:06:06 0.03% (ETA: 2025-12-10 14:50) 0g/s 112.3p/s 112.3c/s 112.3C/s darline..arnaud
0g 0:00:06:09 0.03% (ETA: 2025-12-10 15:18) 0g/s 112.3p/s 112.3c/s 112.3C/s 180691..013189
0g 0:00:06:10 0.03% (ETA: 2025-12-10 15:01) 0g/s 112.3p/s 112.3c/s 112.3C/s 012685..rumahku
0g 0:00:06:12 0.03% (ETA: 2025-12-10 14:27) 0g/s 112.3p/s 112.3c/s 112.3C/s megster..iloveabby
0g 0:00:06:14 0.03% (ETA: 2025-12-10 15:11) 0g/s 112.3p/s 112.3c/s 112.3C/s ilovea..convict
0g 0:00:06:16 0.03% (ETA: 2025-12-10 14:38) 0g/s 112.4p/s 112.4c/s 112.4C/s Nichole..10221022
0g 0:00:06:18 0.03% (ETA: 2025-12-10 15:21) 0g/s 112.3p/s 112.3c/s 112.3C/s 102001..torque
0g 0:00:06:20 0.03% (ETA: 2025-12-10 14:48) 0g/s 112.3p/s 112.3c/s 112.3C/s peace12..lady21
0g 0:00:06:23 0.03% (ETA: 2025-12-10 15:15) 0g/s 112.4p/s 112.4c/s 112.4C/s estopa..baliwako
0g 0:00:06:24 0.03% (ETA: 2025-12-10 14:59) 0g/s 112.3p/s 112.3c/s 112.3C/s badday..211221
0g 0:00:06:27 0.03% (ETA: 2025-12-10 15:25) 0g/s 112.3p/s 112.3c/s 112.3C/s 051585..splintercell
0g 0:00:06:28 0.03% (ETA: 2025-12-10 15:09) 0g/s 112.3p/s 112.3c/s 112.3C/s spanky2..opendoor
0g 0:00:06:31 0.03% (ETA: 2025-12-10 15:35) 0g/s 112.3p/s 112.3c/s 112.3C/s kessler..flower8
0g 0:00:06:32 0.03% (ETA: 2025-12-10 15:19) 0g/s 112.3p/s 112.3c/s 112.3C/s florida3..blabla1
0g 0:00:06:34 0.03% (ETA: 2025-12-10 14:47) 0g/s 112.3p/s 112.3c/s 112.3C/s 210683..061391
0g 0:00:06:36 0.03% (ETA: 2025-12-10 15:28) 0g/s 112.3p/s 112.3c/s 112.3C/s 061107..steve-o
0g 0:00:06:38 0.03% (ETA: 2025-12-10 14:57) 0g/s 112.3p/s 112.3c/s 112.3C/s novemberrain..lilmama13
0g 0:00:06:41 0.03% (ETA: 2025-12-10 15:22) 0g/s 112.3p/s 112.3c/s 112.3C/s grafiti..chaser1
0g 0:00:06:42 0.03% (ETA: 2025-12-10 15:07) 0g/s 112.3p/s 112.3c/s 112.3C/s charlote..SHEILA
0g 0:00:06:45 0.03% (ETA: 2025-12-10 15:32) 0g/s 112.3p/s 112.3c/s 112.3C/s 121383..walana
