Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
0g 0:00:01:10 7.93% (ETA: 18:16:31) 0g/s 112.9p/s 112.9c/s 112.9C/s EMINEM..weston
0g 0:00:01:12 8.22% (ETA: 18:16:25) 0g/s 112.6p/s 112.6c/s 112.6C/s network..allah1
0g 0:00:01:14 8.36% (ETA: 18:16:33) 0g/s 112.4p/s 112.4c/s 112.4C/s PLAYBOY..474747
0g 0:00:01:17 8.65% (ETA: 18:16:38) 0g/s 111.7p/s 111.7c/s 111.7C/s Robert..jigsaw
0g 0:00:01:18 8.80% (ETA: 18:16:35) 0g/s 111.4p/s 111.4c/s 111.4C/s italy..passat
0g 0:00:01:20 8.94% (ETA: 18:16:43) 0g/s 111.1p/s 111.1c/s 111.1C/s never..lexie
0g 0:00:01:23 9.23% (ETA: 18:16:48) 0g/s 110.7p/s 110.7c/s 110.7C/s robinhood..MYLOVE
0g 0:00:01:24 9.38% (ETA: 18:16:44) 0g/s 110.5p/s 110.5c/s 110.5C/s Alexander..120689
0g 0:00:01:26 9.53% (ETA: 18:16:51) 0g/s 110.3p/s 110.3c/s 110.3C/s 101086..manutd1
0g 0:00:01:29 9.82% (ETA: 18:16:55) 0g/s 110.0p/s 110.0c/s 110.0C/s resident..lorna
0g 0:00:01:30 9.96% (ETA: 18:16:52) 0g/s 109.8p/s 109.8c/s 109.8C/s ladygaga..chulita
0g 0:00:01:33 10.26% (ETA: 18:16:55) 0g/s 109.5p/s 109.5c/s 109.5C/s chocolate123..bossy
0g 0:00:01:34 10.40% (ETA: 18:16:52) 0g/s 109.3p/s 109.3c/s 109.3C/s boots1..jeniffer
0g 0:00:01:36 10.54% (ETA: 18:16:59) 0g/s 109.2p/s 109.2c/s 109.2C/s james3..jesuslives
0g 0:00:01:39 10.83% (ETA: 18:17:03) 0g/s 108.9p/s 108.9c/s 108.9C/s hungry..kenya
0g 0:00:01:40 10.97% (ETA: 18:17:00) 0g/s 108.7p/s 108.7c/s 108.7C/s jemjem..popsicle
0g 0:00:01:42 11.12% (ETA: 18:17:06) 0g/s 108.6p/s 108.6c/s 108.6C/s poop12..yamaha1
0g 0:00:01:45 11.41% (ETA: 18:17:09) 0g/s 108.3p/s 108.3c/s 108.3C/s king23..silencio
0g 0:00:01:46 11.55% (ETA: 18:17:06) 0g/s 108.2p/s 108.2c/s 108.2C/s signin..collie
0g 0:00:01:49 11.84% (ETA: 18:17:09) 0g/s 107.9p/s 107.9c/s 107.9C/s insane1..smilez
0g 0:00:01:50 11.99% (ETA: 18:17:06) 0g/s 107.8p/s 107.8c/s 107.8C/s scooby-doo..iluvmatt
0g 0:00:01:52 12.13% (ETA: 18:17:12) 0g/s 107.8p/s 107.8c/s 107.8C/s iloveu3..ulster
0g 0:00:01:54 12.41% (ETA: 18:17:08) 0g/s 107.7p/s 107.7c/s 107.7C/s kokomo..100689
0g 0:00:01:56 12.56% (ETA: 18:17:12) 0g/s 107.6p/s 107.6c/s 107.6C/s 070809..justin23
0g 0:00:01:59 12.85% (ETA: 18:17:14) 0g/s 107.6p/s 107.6c/s 107.6C/s fabrizio..butterball
0g 0:00:02:00 13.00% (ETA: 18:17:12) 0g/s 107.4p/s 107.4c/s 107.4C/s buggie..090990
0g 0:00:02:02 13.14% (ETA: 18:17:17) 0g/s 107.3p/s 107.3c/s 107.3C/s 050889..madyson
0g 0:00:02:05 13.43% (ETA: 18:17:19) 0g/s 107.1p/s 107.1c/s 107.1C/s cassandra1..audrey1
0g 0:00:02:06 13.58% (ETA: 18:17:16) 0g/s 107.1p/s 107.1c/s 107.1C/s aremania..sensitive
0g 0:00:02:09 13.86% (ETA: 18:17:19) 0g/s 107.0p/s 107.0c/s 107.0C/s gerber..bermudez
0g 0:00:02:10 14.00% (ETA: 18:17:17) 0g/s 107.0p/s 107.0c/s 107.0C/s bebesita..aminah
0g 0:00:02:13 14.29% (ETA: 18:17:19) 0g/s 106.9p/s 106.9c/s 106.9C/s tatiana1..nathan2
0g 0:00:02:14 14.43% (ETA: 18:17:17) 0g/s 106.9p/s 106.9c/s 106.9C/s nanis..money4
0g 0:00:02:16 14.58% (ETA: 18:17:21) 0g/s 106.9p/s 106.9c/s 106.9C/s mommy7..kristoffer
0g 0:00:02:18 14.87% (ETA: 18:17:17) 0g/s 106.8p/s 106.8c/s 106.8C/s irvin..iluvyou1
0g 0:00:02:20 15.01% (ETA: 18:17:21) 0g/s 106.8p/s 106.8c/s 106.8C/s iluvnick..hottie21
0g 0:00:02:22 15.29% (ETA: 18:17:18) 0g/s 106.8p/s 106.8c/s 106.8C/s infamous..justin!
0g 0:00:02:24 15.44% (ETA: 18:17:21) 0g/s 106.8p/s 106.8c/s 106.8C/s julienne..elizabeth3
0g 0:00:02:27 15.72% (ETA: 18:17:23) 0g/s 106.7p/s 106.7c/s 106.7C/s fuckyou22..mommyof3
0g 0:00:02:28 15.86% (ETA: 18:17:22) 0g/s 106.7p/s 106.7c/s 106.7C/s melvin1..senegal
0g 0:00:02:31 16.15% (ETA: 18:17:24) 0g/s 106.7p/s 106.7c/s 106.7C/s 101080..090890
0g 0:00:02:32 16.29% (ETA: 18:17:22) 0g/s 106.6p/s 106.6c/s 106.6C/s 070787..12344
0g 0:00:02:34 16.43% (ETA: 18:17:26) 0g/s 106.6p/s 106.6c/s 106.6C/s 121084..bob
0g 0:00:02:36 16.71% (ETA: 18:17:22) 0g/s 106.5p/s 106.5c/s 106.5C/s hottie07..mustangs1
0g 0:00:02:38 16.85% (ETA: 18:17:26) 0g/s 106.5p/s 106.5c/s 106.5C/s motorola1..yomisma
0g 0:00:02:40 17.15% (ETA: 18:17:23) 0g/s 106.5p/s 106.5c/s 106.5C/s bahamut..goarmy
0g 0:00:02:42 17.29% (ETA: 18:17:26) 0g/s 106.4p/s 106.4c/s 106.4C/s football13..maldini
0g 0:00:02:45 17.58% (ETA: 18:17:27) 0g/s 106.4p/s 106.4c/s 106.4C/s stratus..alarcon
0g 0:00:02:46 17.72% (ETA: 18:17:25) 0g/s 106.4p/s 106.4c/s 106.4C/s abelito..josiah1
0g 0:00:02:49 18.01% (ETA: 18:17:27) 0g/s 106.3p/s 106.3c/s 106.3C/s trendy..bentong
0g 0:00:02:50 18.15% (ETA: 18:17:25) 0g/s 106.3p/s 106.3c/s 106.3C/s bebo1..loaded
0g 0:00:02:53 18.44% (ETA: 18:17:27) 0g/s 106.3p/s 106.3c/s 106.3C/s sunshine13..cute23
0g 0:00:02:54 18.58% (ETA: 18:17:25) 0g/s 106.3p/s 106.3c/s 106.3C/s curly..olivia123
0g 0:00:02:56 18.73% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s obiwan..171090
0g 0:00:02:58 19.01% (ETA: 18:17:25) 0g/s 106.3p/s 106.3c/s 106.3C/s frendz..tweety01
0g 0:00:03:00 19.16% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s tropa..benten
0g 0:00:03:02 19.44% (ETA: 18:17:25) 0g/s 106.3p/s 106.3c/s 106.3C/s mariana1..150588
0g 0:00:03:04 19.58% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s 140789..katie3
0g 0:00:03:06 19.87% (ETA: 18:17:25) 0g/s 106.3p/s 106.3c/s 106.3C/s valverde..deysi
0g 0:00:03:08 20.01% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s devilman..soysexy
0g 0:00:03:11 20.29% (ETA: 18:17:30) 0g/s 106.3p/s 106.3c/s 106.3C/s december26..respect1
0g 0:00:03:12 20.44% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s reptile..amordemivida
0g 0:00:03:15 20.73% (ETA: 18:17:29) 0g/s 106.3p/s 106.3c/s 106.3C/s muttley..999000
0g 0:00:03:16 20.87% (ETA: 18:17:28) 0g/s 106.3p/s 106.3c/s 106.3C/s 7seven..monsoon
