Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
0g 0:00:01:13 0.75% (ETA: 21:47:26) 0g/s 108.4p/s 108.4c/s 108.4C/s EMINEM..weston
0g 0:00:01:14 0.77% (ETA: 21:46:49) 0g/s 108.4p/s 108.4c/s 108.4C/s teenager..nutter
0g 0:00:01:17 0.79% (ETA: 21:47:33) 0g/s 108.4p/s 108.4c/s 108.4C/s PLAYBOY..474747
0g 0:00:01:18 0.81% (ETA: 21:46:51) 0g/s 108.4p/s 108.4c/s 108.4C/s vectra..beckham7
0g 0:00:01:21 0.84% (ETA: 21:47:31) 0g/s 108.4p/s 108.4c/s 108.4C/s italy..passat
0g 0:00:01:22 0.85% (ETA: 21:46:56) 0g/s 108.4p/s 108.4c/s 108.4C/s never..lexie
0g 0:00:01:25 0.88% (ETA: 21:47:33) 0g/s 108.4p/s 108.4c/s 108.4C/s robinhood..MYLOVE
0g 0:00:01:26 0.89% (ETA: 21:46:52) 0g/s 108.4p/s 108.4c/s 108.4C/s Alexander..120689
0g 0:00:01:28 0.92% (ETA: 21:45:38) 0g/s 108.4p/s 108.4c/s 108.4C/s lordgod..rosalina
0g 0:00:01:30 0.93% (ETA: 21:46:50) 0g/s 108.4p/s 108.4c/s 108.4C/s resident..lorna
0g 0:00:01:33 0.96% (ETA: 21:47:25) 0g/s 108.4p/s 108.4c/s 108.4C/s chaser..chocolate2
0g 0:00:01:34 0.97% (ETA: 21:46:50) 0g/s 108.4p/s 108.4c/s 108.4C/s chocolate123..bossy
0g 0:00:01:37 1.00% (ETA: 21:47:28) 0g/s 108.3p/s 108.3c/s 108.3C/s james3..jesuslives
0g 0:00:01:38 1.01% (ETA: 21:46:58) 0g/s 108.4p/s 108.4c/s 108.4C/s jesus77..iceberg
0g 0:00:01:41 1.04% (ETA: 21:47:29) 0g/s 108.3p/s 108.3c/s 108.3C/s jemjem..popsicle
0g 0:00:01:42 1.06% (ETA: 21:46:59) 0g/s 108.2p/s 108.2c/s 108.2C/s poop12..yamaha1
0g 0:00:01:45 1.08% (ETA: 21:47:31) 0g/s 108.1p/s 108.1c/s 108.1C/s king23..silencio
0g 0:00:01:46 1.10% (ETA: 21:47:01) 0g/s 108.1p/s 108.1c/s 108.1C/s signin..collie
0g 0:00:01:49 1.12% (ETA: 21:47:29) 0g/s 108.1p/s 108.1c/s 108.1C/s insane1..smilez
0g 0:00:01:50 1.14% (ETA: 21:47:02) 0g/s 108.1p/s 108.1c/s 108.1C/s scooby-doo..iluvmatt
0g 0:00:01:53 1.17% (ETA: 21:47:32) 0g/s 108.1p/s 108.1c/s 108.1C/s tweety13..lilbit1
0g 0:00:01:54 1.18% (ETA: 21:47:07) 0g/s 108.1p/s 108.1c/s 108.1C/s kokomo..100689
0g 0:00:01:57 1.21% (ETA: 21:47:32) 0g/s 108.1p/s 108.1c/s 108.1C/s june06..fffff
0g 0:00:01:58 1.22% (ETA: 21:47:05) 0g/s 108.1p/s 108.1c/s 108.1C/s fabrizio..butterball
0g 0:00:02:01 1.25% (ETA: 21:47:34) 0g/s 108.0p/s 108.0c/s 108.0C/s 050889..madyson
0g 0:00:02:02 1.26% (ETA: 21:47:08) 0g/s 108.0p/s 108.0c/s 108.0C/s luv2dance..celia
0g 0:00:02:05 1.29% (ETA: 21:47:31) 0g/s 108.0p/s 108.0c/s 108.0C/s aremania..sensitive
0g 0:00:02:06 1.30% (ETA: 21:47:09) 0g/s 108.0p/s 108.0c/s 108.0C/s semeolvido..goodman
0g 0:00:02:09 1.33% (ETA: 21:47:39) 0g/s 108.0p/s 108.0c/s 108.0C/s bebesita..aminah
0g 0:00:02:10 1.34% (ETA: 21:47:14) 0g/s 108.0p/s 108.0c/s 108.0C/s altima..tessa1
0g 0:00:02:13 1.37% (ETA: 21:47:40) 0g/s 108.0p/s 108.0c/s 108.0C/s nanis..money4
0g 0:00:02:14 1.39% (ETA: 21:47:14) 0g/s 108.0p/s 108.0c/s 108.0C/s mommy7..kristoffer
0g 0:00:02:17 1.41% (ETA: 21:47:42) 0g/s 108.0p/s 108.0c/s 108.0C/s irvin..iluvyou1
0g 0:00:02:18 1.43% (ETA: 21:47:19) 0g/s 108.0p/s 108.0c/s 108.0C/s iluvnick..hottie21
0g 0:00:02:21 1.45% (ETA: 21:47:45) 0g/s 108.0p/s 108.0c/s 108.0C/s infamous..justin!
0g 0:00:02:22 1.47% (ETA: 21:47:24) 0g/s 107.8p/s 107.8c/s 107.8C/s julienne..elizabeth3
0g 0:00:02:24 1.48% (ETA: 21:48:08) 0g/s 107.6p/s 107.6c/s 107.6C/s elefant..funky1
0g 0:00:02:27 1.51% (ETA: 21:48:36) 0g/s 107.3p/s 107.3c/s 107.3C/s melvin1..senegal
0g 0:00:02:29 1.52% (ETA: 21:49:20) 0g/s 107.2p/s 107.2c/s 107.2C/s sean..101991
0g 0:00:02:30 1.53% (ETA: 21:49:00) 0g/s 107.1p/s 107.1c/s 107.1C/s 101080..090890
0g 0:00:02:33 1.56% (ETA: 21:49:24) 0g/s 107.0p/s 107.0c/s 107.0C/s 121084..bob
0g 0:00:02:34 1.57% (ETA: 21:49:04) 0g/s 107.0p/s 107.0c/s 107.0C/s benitez..ice-cream
0g 0:00:02:36 1.59% (ETA: 21:49:45) 0g/s 107.0p/s 107.0c/s 107.0C/s hottie07..mustangs1
0g 0:00:02:38 1.61% (ETA: 21:49:03) 0g/s 107.0p/s 107.0c/s 107.0C/s wedding1..beatles1
0g 0:00:02:40 1.63% (ETA: 21:49:43) 0g/s 107.0p/s 107.0c/s 107.0C/s bahamut..goarmy
0g 0:00:02:42 1.66% (ETA: 21:49:05) 0g/s 107.0p/s 107.0c/s 107.0C/s maira..supercute
0g 0:00:02:44 1.67% (ETA: 21:49:39) 0g/s 107.0p/s 107.0c/s 107.0C/s stratus..alarcon
0g 0:00:02:46 1.70% (ETA: 21:49:02) 0g/s 107.0p/s 107.0c/s 107.0C/s jomama..tweety08
0g 0:00:02:48 1.71% (ETA: 21:49:39) 0g/s 107.0p/s 107.0c/s 107.0C/s trendy..bentong
0g 0:00:02:50 1.74% (ETA: 21:49:04) 0g/s 107.0p/s 107.0c/s 107.0C/s krizzy..sweetgurl
0g 0:00:02:52 1.75% (ETA: 21:49:41) 0g/s 107.0p/s 107.0c/s 107.0C/s sunshine13..cute23
0g 0:00:02:55 1.78% (ETA: 21:49:56) 0g/s 107.0p/s 107.0c/s 107.0C/s obiwan..171090
0g 0:00:02:56 1.79% (ETA: 21:49:38) 0g/s 107.0p/s 107.0c/s 107.0C/s 151991..garry
0g 0:00:02:59 1.82% (ETA: 21:49:54) 0g/s 106.9p/s 106.9c/s 106.9C/s tropa..benten
0g 0:00:03:00 1.83% (ETA: 21:49:39) 0g/s 106.9p/s 106.9c/s 106.9C/s bebelusa..marigold
0g 0:00:03:03 1.86% (ETA: 21:49:56) 0g/s 106.9p/s 106.9c/s 106.9C/s 140789..katie3
0g 0:00:03:04 1.87% (ETA: 21:49:40) 0g/s 106.9p/s 106.9c/s 106.9C/s kathlyn..vangogh
0g 0:00:03:07 1.90% (ETA: 21:49:57) 0g/s 106.9p/s 106.9c/s 106.9C/s devilman..soysexy
0g 0:00:03:08 1.91% (ETA: 21:49:38) 0g/s 106.9p/s 106.9c/s 106.9C/s southeast..deeznutz
0g 0:00:03:11 1.94% (ETA: 21:49:56) 0g/s 106.9p/s 106.9c/s 106.9C/s reptile..amordemivida
0g 0:00:03:12 1.95% (ETA: 21:49:43) 0g/s 106.9p/s 106.9c/s 106.9C/s alanah..mydarling
0g 0:00:03:15 1.98% (ETA: 21:49:59) 0g/s 106.9p/s 106.9c/s 106.9C/s 7seven..monsoon
0g 0:00:03:16 2.00% (ETA: 21:49:41) 0g/s 106.9p/s 106.9c/s 106.9C/s money13..MAGANDA
0g 0:00:03:18 2.01% (ETA: 21:50:17) 0g/s 106.9p/s 106.9c/s 106.9C/s Godisgood..polo123
0g 0:00:03:20 2.04% (ETA: 21:49:45) 0g/s 106.8p/s 106.8c/s 106.8C/s believe1..saddle
0g 0:00:03:22 2.05% (ETA: 21:50:15) 0g/s 106.8p/s 106.8c/s 106.8C/s rockyoupassword..bonjovi1
0g 0:00:03:24 2.08% (ETA: 21:49:46) 0g/s 106.8p/s 106.8c/s 106.8C/s serafina..david15
0g 0:00:03:26 2.09% (ETA: 21:50:22) 0g/s 106.8p/s 106.8c/s 106.8C/s danny7..061087
0g 0:00:03:29 2.12% (ETA: 21:50:34) 0g/s 106.8p/s 106.8c/s 106.8C/s juggalette..171088
0g 0:00:03:30 2.13% (ETA: 21:50:20) 0g/s 106.8p/s 106.8c/s 106.8C/s 161187..muggle
0g 0:00:03:33 2.16% (ETA: 21:50:34) 0g/s 106.8p/s 106.8c/s 106.8C/s Edward..pikapika
0g 0:00:03:34 2.17% (ETA: 21:50:18) 0g/s 106.7p/s 106.7c/s 106.7C/s piglet123..ceaser
0g 0:00:03:37 2.20% (ETA: 21:50:37) 0g/s 106.6p/s 106.6c/s 106.6C/s 011988..jake1
0g 0:00:03:38 2.21% (ETA: 21:50:20) 0g/s 106.6p/s 106.6c/s 106.6C/s iloveu4ever..2005
0g 0:00:03:40 2.22% (ETA: 21:50:50) 0g/s 106.6p/s 106.6c/s 106.6C/s 200289..markmark
0g 0:00:03:42 2.25% (ETA: 21:50:26) 0g/s 106.6p/s 106.6c/s 106.6C/s amoamifamilia..trinitron
0g 0:00:03:44 2.26% (ETA: 21:50:52) 0g/s 106.6p/s 106.6c/s 106.6C/s trafford..jasmine4
0g 0:00:03:46 2.29% (ETA: 21:50:22) 0g/s 106.6p/s 106.6c/s 106.6C/s 230486..rocky4
0g 0:00:03:48 2.31% (ETA: 21:50:48) 0g/s 106.6p/s 106.6c/s 106.6C/s robert5..emergency
0g 0:00:03:50 2.33% (ETA: 21:50:21) 0g/s 106.6p/s 106.6c/s 106.6C/s 091192..mason123
0g 0:00:03:52 2.35% (ETA: 21:50:48) 0g/s 106.6p/s 106.6c/s 106.6C/s marvic..ashley08
0g 0:00:03:55 2.37% (ETA: 21:51:01) 0g/s 106.6p/s 106.6c/s 106.6C/s stormie..jamie12
0g 0:00:03:56 2.39% (ETA: 21:50:45) 0g/s 106.6p/s 106.6c/s 106.6C/s james10..311288
0g 0:00:03:59 2.41% (ETA: 21:51:00) 0g/s 106.6p/s 106.6c/s 106.6C/s sept20..green77
0g 0:00:04:00 2.43% (ETA: 21:50:45) 0g/s 106.6p/s 106.6c/s 106.6C/s grandma2..221986
0g 0:00:04:03 2.45% (ETA: 21:50:58) 0g/s 106.6p/s 106.6c/s 106.6C/s raining..gagaga
0g 0:00:04:04 2.47% (ETA: 21:50:47) 0g/s 106.6p/s 106.6c/s 106.6C/s fuckaduck..140190
0g 0:00:04:07 2.49% (ETA: 21:51:00) 0g/s 106.6p/s 106.6c/s 106.6C/s poooo..fatinha
0g 0:00:04:08 2.51% (ETA: 21:50:46) 0g/s 106.6p/s 106.6c/s 106.6C/s esguerra..180190
0g 0:00:04:11 2.54% (ETA: 21:50:58) 0g/s 106.6p/s 106.6c/s 106.6C/s praisegod..freya
0g 0:00:04:12 2.55% (ETA: 21:50:45) 0g/s 106.6p/s 106.6c/s 106.6C/s foxygirl..220791
0g 0:00:04:15 2.58% (ETA: 21:50:59) 0g/s 106.6p/s 106.6c/s 106.6C/s rebeldes..iloveme4
0g 0:00:04:16 2.59% (ETA: 21:50:45) 0g/s 106.6p/s 106.6c/s 106.6C/s ilove13..andrea2
0g 0:00:04:18 2.60% (ETA: 21:51:14) 0g/s 106.6p/s 106.6c/s 106.6C/s andrea13..010292
0g 0:00:04:20 2.63% (ETA: 21:50:48) 0g/s 106.6p/s 106.6c/s 106.6C/s march07..baller15
0g 0:00:04:22 2.64% (ETA: 21:51:16) 0g/s 106.6p/s 106.6c/s 106.6C/s bailey11..090586
0g 0:00:04:24 2.67% (ETA: 21:50:49) 0g/s 106.6p/s 106.6c/s 106.6C/s mytime..fancyface
0g 0:00:04:26 2.68% (ETA: 21:51:13) 0g/s 106.6p/s 106.6c/s 106.6C/s family07..271990
0g 0:00:04:28 2.71% (ETA: 21:50:51) 0g/s 106.6p/s 106.6c/s 106.6C/s thomas06..kyocera
0g 0:00:04:30 2.72% (ETA: 21:51:13) 0g/s 106.6p/s 106.6c/s 106.6C/s kristelle..cachorrita
0g 0:00:04:32 2.75% (ETA: 21:50:51) 0g/s 106.6p/s 106.6c/s 106.6C/s 110705..pelayo
0g 0:00:04:34 2.76% (ETA: 21:51:12) 0g/s 106.6p/s 106.6c/s 106.6C/s payat..hakimi
0g 0:00:04:37 2.79% (ETA: 21:51:25) 0g/s 106.6p/s 106.6c/s 106.6C/s JANUARY..switzerland
0g 0:00:04:38 2.80% (ETA: 21:51:13) 0g/s 106.6p/s 106.6c/s 106.6C/s sweetone..lavender1
0g 0:00:04:41 2.83% (ETA: 21:51:24) 0g/s 106.6p/s 106.6c/s 106.6C/s camilito..130891
0g 0:00:04:42 2.84% (ETA: 21:51:14) 0g/s 106.5p/s 106.5c/s 106.5C/s 130594..seagull
0g 0:00:04:45 2.87% (ETA: 21:51:22) 0g/s 106.6p/s 106.6c/s 106.6C/s jiejie..arrolladora
0g 0:00:04:46 2.88% (ETA: 21:51:15) 0g/s 106.5p/s 106.5c/s 106.5C/s armin..090907
0g 0:00:04:49 2.91% (ETA: 21:51:24) 0g/s 106.5p/s 106.5c/s 106.5C/s protection..iglesias
0g 0:00:04:50 2.93% (ETA: 21:51:10) 0g/s 106.5p/s 106.5c/s 106.5C/s ian123..angel4ever
0g 0:00:04:53 2.95% (ETA: 21:51:23) 0g/s 106.6p/s 106.6c/s 106.6C/s 060806..pogito
0g 0:00:04:54 2.97% (ETA: 21:51:10) 0g/s 106.5p/s 106.5c/s 106.5C/s planes..iloveoscar
0g 0:00:04:57 2.99% (ETA: 21:51:23) 0g/s 106.5p/s 106.5c/s 106.5C/s allsaints..100705
0g 0:00:04:58 3.01% (ETA: 21:51:12) 0g/s 106.5p/s 106.5c/s 106.5C/s 092306..rattlers
0g 0:00:05:00 3.02% (ETA: 21:51:33) 0g/s 106.5p/s 106.5c/s 106.5C/s ransom..joseph13
0g 0:00:05:02 3.05% (ETA: 21:51:10) 0g/s 106.5p/s 106.5c/s 106.5C/s benadams..112485
0g 0:00:05:04 3.06% (ETA: 21:51:31) 0g/s 106.5p/s 106.5c/s 106.5C/s 112393..ratman
0g 0:00:05:06 3.09% (ETA: 21:51:06) 0g/s 106.5p/s 106.5c/s 106.5C/s january9..cali4nia
0g 0:00:05:08 3.10% (ETA: 21:51:29) 0g/s 106.5p/s 106.5c/s 106.5C/s byteme..123sexy
0g 0:00:05:10 3.13% (ETA: 21:51:08) 0g/s 106.5p/s 106.5c/s 106.5C/s scooby7..kymani
0g 0:00:05:12 3.14% (ETA: 21:51:28) 0g/s 106.5p/s 106.5c/s 106.5C/s kyle22..coco21
0g 0:00:05:14 3.17% (ETA: 21:51:10) 0g/s 106.5p/s 106.5c/s 106.5C/s 300488..011283
0g 0:00:05:16 3.18% (ETA: 21:51:29) 0g/s 106.5p/s 106.5c/s 106.5C/s #1babygirl..nbalive
0g 0:00:05:19 3.21% (ETA: 21:51:37) 0g/s 106.5p/s 106.5c/s 106.5C/s gary123..angel98
0g 0:00:05:20 3.22% (ETA: 21:51:29) 0g/s 106.5p/s 106.5c/s 106.5C/s angel30..0range
0g 0:00:05:23 3.25% (ETA: 21:51:40) 0g/s 106.5p/s 106.5c/s 106.5C/s rizalyn..keyonna
0g 0:00:05:24 3.26% (ETA: 21:51:28) 0g/s 106.5p/s 106.5c/s 106.5C/s kenzhu..danis
0g 0:00:05:27 3.29% (ETA: 21:51:40) 0g/s 106.5p/s 106.5c/s 106.5C/s 316316..052204
0g 0:00:05:28 3.30% (ETA: 21:51:30) 0g/s 106.5p/s 106.5c/s 106.5C/s 051283..riotgirl
0g 0:00:05:31 3.33% (ETA: 21:51:35) 0g/s 106.5p/s 106.5c/s 106.5C/s liverpool9..diana12
0g 0:00:05:32 3.35% (ETA: 21:51:25) 0g/s 106.5p/s 106.5c/s 106.5C/s desmadre..California
0g 0:00:05:35 3.37% (ETA: 21:51:39) 0g/s 106.5p/s 106.5c/s 106.5C/s 051182..serginho
0g 0:00:05:36 3.38% (ETA: 21:51:28) 0g/s 106.5p/s 106.5c/s 106.5C/s seraphim..lovemeorhateme
0g 0:00:05:38 3.40% (ETA: 21:51:45) 0g/s 106.5p/s 106.5c/s 106.5C/s loveme15..españa
0g 0:00:05:40 3.43% (ETA: 21:51:26) 0g/s 106.5p/s 106.5c/s 106.5C/s anaheim..123456789+
0g 0:00:05:42 3.44% (ETA: 21:51:48) 0g/s 106.5p/s 106.5c/s 106.5C/s 1234456..titis
0g 0:00:05:44 3.47% (ETA: 21:51:25) 0g/s 106.5p/s 106.5c/s 106.5C/s molly7..holabebe
0g 0:00:05:46 3.48% (ETA: 21:51:41) 0g/s 106.5p/s 106.5c/s 106.5C/s hockey5..bandit2
0g 0:00:05:49 3.51% (ETA: 21:51:54) 0g/s 106.4p/s 106.4c/s 106.4C/s 190887..vball8
0g 0:00:05:50 3.52% (ETA: 21:51:44) 0g/s 106.4p/s 106.4c/s 106.4C/s vanpersie..pink90
0g 0:00:05:53 3.55% (ETA: 21:51:50) 0g/s 106.4p/s 106.4c/s 106.4C/s kayla06..dianinha
0g 0:00:05:54 3.56% (ETA: 21:51:39) 0g/s 106.4p/s 106.4c/s 106.4C/s diana13..alhamdulillah
0g 0:00:05:56 3.57% (ETA: 21:51:59) 0g/s 106.4p/s 106.4c/s 106.4C/s alexubago..102183
0g 0:00:05:58 3.60% (ETA: 21:51:41) 0g/s 106.4p/s 106.4c/s 106.4C/s tadeo..mother5
0g 0:00:06:00 3.61% (ETA: 21:51:58) 0g/s 106.4p/s 106.4c/s 106.4C/s monkmonk..ilovekarl
0g 0:00:06:02 3.64% (ETA: 21:51:38) 0g/s 106.4p/s 106.4c/s 106.4C/s butt..230793
0g 0:00:06:04 3.65% (ETA: 21:52:00) 0g/s 106.4p/s 106.4c/s 106.4C/s 230383..012287
0g 0:00:06:07 3.68% (ETA: 21:52:05) 0g/s 106.3p/s 106.3c/s 106.3C/s pussinboots..luvhim
0g 0:00:06:08 3.70% (ETA: 21:51:56) 0g/s 106.3p/s 106.3c/s 106.3C/s luis17..gatico
0g 0:00:06:11 3.72% (ETA: 21:52:02) 0g/s 106.3p/s 106.3c/s 106.3C/s brown2..251194
0g 0:00:06:12 3.74% (ETA: 21:51:58) 0g/s 106.3p/s 106.3c/s 106.3C/s 250487..051790
0g 0:00:06:15 3.76% (ETA: 21:52:04) 0g/s 106.3p/s 106.3c/s 106.3C/s sexi123..mamacita1
0g 0:00:06:16 3.78% (ETA: 21:51:54) 0g/s 106.3p/s 106.3c/s 106.3C/s mama23..happyone
0g 0:00:06:19 3.80% (ETA: 21:52:00) 0g/s 106.3p/s 106.3c/s 106.3C/s bologna1..251985
0g 0:00:06:20 3.82% (ETA: 21:51:56) 0g/s 106.3p/s 106.3c/s 106.3C/s 250493..030583
0g 0:00:06:23 3.84% (ETA: 21:52:02) 0g/s 106.3p/s 106.3c/s 106.3C/s serkan..monkey91
0g 0:00:06:24 3.86% (ETA: 21:51:52) 0g/s 106.3p/s 106.3c/s 106.3C/s monkey04..jason19
0g 0:00:06:27 3.89% (ETA: 21:51:56) 0g/s 106.4p/s 106.4c/s 106.4C/s darline..arnaud
0g 0:00:06:28 3.90% (ETA: 21:51:48) 0g/s 106.4p/s 106.4c/s 106.4C/s archibald..180893
0g 0:00:06:31 3.93% (ETA: 21:52:00) 0g/s 106.4p/s 106.4c/s 106.4C/s 012685..rumahku
0g 0:00:06:32 3.94% (ETA: 21:51:50) 0g/s 106.4p/s 106.4c/s 106.4C/s rueben..mhine09
0g 0:00:06:35 3.97% (ETA: 21:51:55) 0g/s 106.4p/s 106.4c/s 106.4C/s ilovea..convict
0g 0:00:06:36 3.98% (ETA: 21:51:44) 0g/s 106.4p/s 106.4c/s 106.4C/s connor2..PASSION
0g 0:00:06:39 4.01% (ETA: 21:51:57) 0g/s 106.4p/s 106.4c/s 106.4C/s 102001..torque
0g 0:00:06:40 4.02% (ETA: 21:51:47) 0g/s 106.4p/s 106.4c/s 106.4C/s titino..peanut10
0g 0:00:06:42 4.04% (ETA: 21:52:01) 0g/s 106.4p/s 106.4c/s 106.4C/s peace12..lady21
0g 0:00:06:44 4.06% (ETA: 21:51:42) 0g/s 106.3p/s 106.3c/s 106.3C/s estopa..baliwako
0g 0:00:06:46 4.08% (ETA: 21:51:59) 0g/s 106.3p/s 106.3c/s 106.3C/s badday..211221
0g 0:00:06:48 4.10% (ETA: 21:51:45) 0g/s 106.4p/s 106.4c/s 106.4C/s 051585..splintercell
0g 0:00:06:50 4.12% (ETA: 21:51:59) 0g/s 106.4p/s 106.4c/s 106.4C/s spanky2..opendoor
0g 0:00:06:52 4.14% (ETA: 21:51:41) 0g/s 106.4p/s 106.4c/s 106.4C/s kessler..flower8
0g 0:00:06:54 4.16% (ETA: 21:51:55) 0g/s 106.4p/s 106.4c/s 106.4C/s florida3..blabla1
0g 0:00:06:56 4.18% (ETA: 21:51:44) 0g/s 106.4p/s 106.4c/s 106.4C/s 210683..061391
0g 0:00:06:58 4.20% (ETA: 21:52:00) 0g/s 106.4p/s 106.4c/s 106.4C/s 061107..steve-o
0g 0:00:07:01 4.22% (ETA: 21:52:04) 0g/s 106.3p/s 106.3c/s 106.3C/s novemberrain..lilmama13
0g 0:00:07:02 4.24% (ETA: 21:51:56) 0g/s 106.3p/s 106.3c/s 106.3C/s lilly12..grannie
0g 0:00:07:05 4.27% (ETA: 21:52:00) 0g/s 106.4p/s 106.4c/s 106.4C/s charlote..SHEILA
0g 0:00:07:06 4.28% (ETA: 21:51:55) 0g/s 106.4p/s 106.4c/s 106.4C/s SHAWTY..121504
0g 0:00:07:09 4.31% (ETA: 21:52:03) 0g/s 106.4p/s 106.4c/s 106.4C/s volvic..remix
0g 0:00:07:10 4.32% (ETA: 21:51:56) 0g/s 106.4p/s 106.4c/s 106.4C/s relampago..maffia
0g 0:00:07:13 4.35% (ETA: 21:51:59) 0g/s 106.4p/s 106.4c/s 106.4C/s jakob1..dulcika
0g 0:00:07:14 4.36% (ETA: 21:51:50) 0g/s 106.4p/s 106.4c/s 106.4C/s dulcica..baller123
0g 0:00:07:17 4.39% (ETA: 21:52:01) 0g/s 106.4p/s 106.4c/s 106.4C/s 1truluv..060494
0g 0:00:07:18 4.40% (ETA: 21:51:54) 0g/s 106.4p/s 106.4c/s 106.4C/s 060483..thelma1
0g 0:00:07:21 4.43% (ETA: 21:51:57) 0g/s 106.4p/s 106.4c/s 106.4C/s pink45..lovem
0g 0:00:07:22 4.44% (ETA: 21:51:48) 0g/s 106.4p/s 106.4c/s 106.4C/s lovely69..hotstuff2
0g 0:00:07:25 4.47% (ETA: 21:51:51) 0g/s 106.4p/s 106.4c/s 106.4C/s connect4..andrew.
